true_rating,predicted_rating
1848.0,1595.0
1930.0,1677.3
1827.0,1689.7
1851.0,1731.9
2074.0,1877.4
1876.0,1622.1
1541.0,1579.9
1112.0,1825.9
1793.0,1685.8
1204.0,1691.0
1744.0,1574.3
1691.0,1702.0
1867.0,1652.2
1401.0,1641.3
1934.0,1665.7
2174.0,1864.2
1570.0,1645.5
1870.0,1698.6
1651.0,1639.9
1617.0,1704.9
1703.0,1774.1
1260.0,1665.6
1569.0,1657.8
1416.0,1687.0
1752.0,1592.0
1836.0,1704.5
1352.0,1688.3
1440.0,1691.2
1503.0,1707.2
1749.0,1595.9
1512.0,1712.3
1690.0,1709.0
1622.0,1713.2
1661.0,1630.6
1990.0,1665.1
2256.0,1729.4
1275.0,1611.6
1534.0,1649.1
1575.0,1663.7
1692.0,1679.4
1629.0,1723.2
1302.0,1620.2
1731.0,1643.7
2054.0,1689.7
2034.0,1752.3
1668.0,1671.3
1784.0,1702.5
2110.0,1686.4
1994.0,1652.8
2149.0,1716.3
1824.0,1689.6
2120.0,1708.4
2066.0,1726.7
1744.0,1774.3
1618.0,1691.9
1576.0,1580.6
1484.0,1681.2
1336.0,1640.4
984.0,1707.8
1317.0,1582.1
1630.0,1585.0
1684.0,1827.8
1388.0,1669.5
1887.0,1604.5
1431.0,1693.1
1354.0,1629.4
1664.0,1623.6
1439.0,1667.3
1664.0,1715.5
1635.0,1661.1
1683.0,1659.3
2043.0,1668.3
1673.0,1697.5
1760.0,1668.8
1551.0,1630.1
1576.0,1648.9
1969.0,1643.4
1467.0,1697.3
1400.0,1718.3
1994.0,1671.3
1358.0,1623.2
1670.0,1615.4
1716.0,1687.1
1913.0,1739.1
1317.0,1710.1
1720.0,1618.7
1296.0,1617.9
1571.0,1691.3
1540.0,1649.0
1555.0,1720.5
1545.0,1639.1
1407.0,1622.5
1537.0,1676.8
1446.0,1596.4
1934.0,1648.1
1844.0,1665.9
1788.0,1702.4
1525.0,1614.6
1823.0,1673.0
1401.0,1655.0
1705.0,1652.1
1176.0,1632.2
1729.0,1694.7
2055.0,1624.8
1550.0,1633.5
1425.0,1640.9
1985.0,1677.3
1472.0,1683.0
1905.0,1671.7
1511.0,1682.6
1139.0,1706.3
1866.0,1696.5
1463.0,1595.9
2078.0,1721.4
1585.0,1700.1
1708.0,1710.0
1631.0,1680.8
1917.0,1702.9
1648.0,1718.3
1663.0,1617.3
1437.0,1615.7
1340.0,1714.5
1265.0,1669.5
1598.0,1553.2
1563.0,1561.0
1606.0,1640.4
1986.0,1694.5
1585.0,1616.6
1642.0,1686.1
1946.0,1661.2
1682.0,1726.1
1722.0,1677.3
1554.0,1642.0
1948.0,1674.8
1304.0,1660.1
1954.0,1663.3
1555.0,1683.3
1753.0,1609.7
1160.0,1674.3
1672.0,1585.5
1845.0,1718.1
1726.0,1709.4
1728.0,1567.8
1648.0,1722.1
1652.0,1640.0
1638.0,1664.6
1800.0,1602.9
1637.0,1600.6
1872.0,1695.6
1371.0,1660.6
1154.0,1677.4
1761.0,1648.7
1962.0,1635.0
1287.0,1647.2
1872.0,1858.9
1707.0,1638.4
2023.0,1611.5
1630.0,1724.0
1684.0,1671.1
1753.0,1675.9
1931.0,1705.5
1618.0,1674.2
1475.0,1609.8
2291.0,1691.8
1723.0,1602.7
1797.0,1701.8
1529.0,1671.8
1657.0,1648.6
1593.0,1689.9
1630.0,1653.1
1422.0,1689.4
1778.0,1673.3
2053.0,1667.0
1547.0,1670.3
1733.0,1608.0
1769.0,1685.4
1675.0,1654.4
1885.0,1621.1
1618.0,1652.0
1434.0,1644.9
2031.0,1677.0
1184.0,1648.8
2077.0,1663.0
1331.0,1674.7
1655.0,1654.8
1787.0,1779.1
1569.0,1724.0
1846.0,1656.6
1973.0,1641.9
1617.0,1706.7
1634.0,1648.7
1402.0,1637.1
1276.0,1692.2
2148.0,1668.4
1750.0,1577.1
1644.0,1682.9
1803.0,1702.5
1423.0,1592.5
1305.0,1664.3
1251.0,1712.0
1578.0,1655.8
1623.0,1672.8
1793.0,1686.5
1590.0,1651.3
1431.0,1699.4
1410.0,1648.8
1478.0,1685.8
1936.0,1645.2
1696.0,1657.0
1904.0,1645.1
1202.0,1694.7
1910.0,1666.7
1692.0,1700.4
1613.0,1688.0
1930.0,1657.8
1807.0,1698.3
2086.0,1734.3
1879.0,1607.2
1698.0,1654.1
1787.0,1711.9
1324.0,1650.7
1173.0,1679.5
1991.0,1876.0
1587.0,1701.3
1954.0,1644.6
1307.0,1570.1
1470.0,1698.4
1826.0,1683.5
1721.0,1704.4
1160.0,1684.0
2038.0,1666.7
1883.0,1553.7
1403.0,1644.6
1530.0,1722.8
2119.0,1705.9
1151.0,1571.3
1477.0,1633.8
1641.0,1690.3
1964.0,1644.4
1788.0,1708.9
1463.0,1637.7
1940.0,1698.2
1628.0,1626.9
1952.0,1690.7
2034.0,1682.0
2096.0,1687.1
1773.0,1713.9
1366.0,1620.1
1543.0,1697.7
1642.0,1707.6
2014.0,1667.2
1804.0,1612.4
1612.0,1585.6
1518.0,1656.5
1397.0,1618.4
1311.0,1688.0
1585.0,1648.9
2148.0,1870.5
1649.0,1619.4
1572.0,1681.8
2281.0,1667.4
1748.0,1666.1
1172.0,1626.6
2284.0,1624.5
1820.0,1611.7
1817.0,1646.3
1719.0,1685.3
1866.0,1685.0
1743.0,1667.6
1175.0,1658.2
2131.0,1664.1
1900.0,1654.6
1608.0,1680.7
1572.0,1671.5
1537.0,1657.0
1544.0,1668.4
1686.0,1680.8
2026.0,1659.7
1631.0,1705.9
1147.0,1546.0
2022.0,1632.9
1621.0,1654.5
1783.0,1661.0
2043.0,1741.5
1526.0,1595.9
1346.0,1712.1
2042.0,1715.5
1729.0,1609.1
1569.0,1669.7
1893.0,1533.3
1889.0,1666.9
1701.0,1664.5
1867.0,1797.4
1578.0,1685.5
1708.0,1644.7
1684.0,1696.7
1906.0,1642.9
1782.0,1649.0
1811.0,1686.0
1284.0,1644.4
1176.0,1664.3
1685.0,1718.1
1555.0,1690.8
1363.0,1646.6
1575.0,1730.3
1566.0,1688.7
1451.0,1556.2
1888.0,1670.1
1708.0,1679.9
1367.0,1686.6
1647.0,1683.3
1513.0,1665.3
1490.0,1739.5
1590.0,1636.4
2059.0,1681.6
1951.0,1649.8
1542.0,1620.7
1944.0,1643.1
2182.0,1639.9
1642.0,1649.8
1401.0,1692.8
1467.0,1623.9
1845.0,1719.9
1582.0,1735.4
1361.0,1680.6
1610.0,1708.7
1714.0,1652.7
1730.0,1654.1
1611.0,1677.1
1844.0,1693.1
1349.0,1603.2
1373.0,1578.9
1569.0,1586.1
1697.0,1676.8
1964.0,1713.2
1250.0,1686.0
1589.0,1745.3
2138.0,1713.9
1787.0,1713.0
962.0,1611.8
1593.0,1729.8
1856.0,1753.2
1741.0,1684.5
1579.0,1681.8
1858.0,1649.6
1379.0,1688.6
1664.0,1619.0
1552.0,1683.1
1886.0,1691.7
1957.0,1675.4
1775.0,1594.7
1584.0,1673.5
1594.0,1664.5
1810.0,1648.6
1425.0,1714.1
2022.0,1696.1
1448.0,1713.0
1800.0,1695.3
1504.0,1692.7
1814.0,1538.3
1549.0,1672.9
1340.0,1662.3
1591.0,1655.7
1556.0,1657.6
1428.0,1636.5
1502.0,1691.2
1395.0,1612.5
2343.0,1730.7
1558.0,1750.5
1825.0,1660.0
2105.0,1657.5
1896.0,1627.2
1334.0,1662.1
2096.0,1680.4
1299.0,1671.1
1583.0,1679.2
1130.0,1625.7
1587.0,1730.8
1664.0,1661.5
1574.0,1665.4
1212.0,1686.5
1607.0,1699.7
1630.0,1684.4
1372.0,1692.0
1842.0,1690.7
1417.0,1692.1
1527.0,1695.3
1559.0,1623.4
1611.0,1644.0
1719.0,1675.2
1487.0,1683.1
1577.0,1632.3
1535.0,1583.0
2199.0,1644.1
2004.0,1660.5
1776.0,1663.8
1288.0,1600.6
2008.0,1506.1
1586.0,1654.4
1903.0,1693.5
1340.0,1641.5
1641.0,1712.1
1618.0,1712.8
1655.0,1630.7
1399.0,1590.1
1721.0,1623.4
1865.0,1673.1
1732.0,1671.2
1669.0,1619.7
1891.0,1697.9
1755.0,1661.2
1837.0,1685.5
1360.0,1670.3
2146.0,1683.7
1569.0,1743.1
1641.0,1711.8
1612.0,1607.0
1543.0,1718.4
1425.0,1616.1
1410.0,1672.2
1967.0,1659.8
1880.0,1629.0
1944.0,1705.2
2039.0,1870.8
1819.0,1675.1
1710.0,1662.8
1838.0,1604.6
2061.0,1664.5
1695.0,1689.6
1353.0,1593.3
1627.0,1707.1
1914.0,1747.7
1797.0,1714.5
1696.0,1709.2
1527.0,1561.3
1305.0,1693.9
1781.0,1591.1
1759.0,1697.5
1808.0,1641.9
1304.0,1711.4
2129.0,1644.5
1970.0,1766.1
1484.0,1615.7
1864.0,1674.6
1699.0,1726.3
1752.0,1688.2
1928.0,1639.3
1906.0,1634.7
1820.0,1592.3
1777.0,1683.6
1893.0,1664.1
1907.0,1690.6
1974.0,1696.7
1178.0,1673.1
1479.0,1728.9
1600.0,1610.2
1178.0,1700.3
1630.0,1626.2
1706.0,1682.9
1239.0,1607.5
1680.0,1716.7
1730.0,1646.9
1632.0,1664.7
2075.0,1671.6
1505.0,1694.8
1720.0,1731.4
1444.0,1669.1
1428.0,1658.9
1312.0,1598.1
1916.0,1603.3
1253.0,1663.4
1513.0,1612.7
1603.0,1737.2
1559.0,1694.1
1975.0,1633.5
1433.0,1715.2
1531.0,1676.6
1211.0,1683.0
1328.0,1722.0
2063.0,1674.6
1721.0,1676.0
2204.0,1699.4
1859.0,1622.0
2063.0,1867.1
1969.0,1620.1
2259.0,1629.0
1751.0,1653.6
1335.0,1600.0
1236.0,1586.3
1839.0,1654.1
1255.0,1614.5
1902.0,1672.2
1279.0,1681.6
1333.0,1688.1
1969.0,1675.3
1559.0,1580.4
1763.0,1686.1
1755.0,1604.9
1938.0,1744.8
1811.0,1861.6
1734.0,1740.5
1561.0,1604.7
1594.0,1668.3
1800.0,1736.1
1610.0,1698.4
1818.0,1701.3
1557.0,1641.7
1215.0,1657.6
1748.0,1687.6
1594.0,1623.7
1852.0,1664.3
2005.0,1622.8
1152.0,1634.6
1698.0,1670.9
1398.0,1639.0
1375.0,1695.3
1709.0,1675.7
1108.0,1659.9
1743.0,1656.2
1922.0,1673.8
1607.0,1722.3
1787.0,1652.3
2135.0,1690.3
1755.0,1663.6
1965.0,1717.9
1607.0,1620.8
2066.0,1608.3
1766.0,1649.6
1558.0,1674.4
1428.0,1689.6
1385.0,1633.2
1842.0,1639.9
2100.0,1663.5
1680.0,1674.4
1666.0,1511.3
2018.0,1679.8
2030.0,1613.1
1409.0,1567.7
1644.0,1630.2
1523.0,1654.7
1804.0,1672.3
1145.0,1662.7
2066.0,1678.7
1612.0,1700.0
1948.0,1664.7
1171.0,1536.2
1500.0,1746.5
1456.0,1671.5
1958.0,1690.1
2307.0,1676.3
2167.0,1736.2
1565.0,1619.8
1465.0,1628.4
1577.0,1578.4
1792.0,1651.2
1655.0,1699.1
1533.0,1554.9
1781.0,1713.0
1486.0,1640.2
1671.0,1624.6
1291.0,1616.3
1747.0,1672.7
2095.0,1682.2
1523.0,1681.1
2018.0,1627.3
1675.0,1651.1
1692.0,1645.0
1830.0,1613.4
1732.0,1620.0
1630.0,1698.0
1555.0,1605.1
1874.0,1718.1
1368.0,1636.1
1507.0,1759.2
1682.0,1620.5
1244.0,1642.3
2012.0,1640.1
1395.0,1676.7
1727.0,1633.9
1574.0,1622.7
1865.0,1671.3
1870.0,1601.3
1861.0,1749.2
1634.0,1630.1
2121.0,1736.9
1697.0,1704.6
1592.0,1740.2
1941.0,1677.1
2297.0,1642.4
1614.0,1649.0
1908.0,1611.7
1862.0,1665.3
1718.0,1611.1
2281.0,1688.6
1506.0,1697.8
1677.0,1650.4
1942.0,1709.4
1739.0,1646.8
1830.0,1718.6
1497.0,1647.3
1813.0,1718.1
1963.0,1665.2
2136.0,1646.6
1654.0,1693.0
1857.0,1667.8
1928.0,1647.3
1738.0,1647.4
2036.0,1684.5
1654.0,1628.4
1908.0,1706.5
1731.0,1648.1
1145.0,1580.7
1627.0,1637.0
2046.0,1611.9
1695.0,1644.6
1597.0,1651.1
1687.0,1741.1
2118.0,1737.1
2126.0,1653.6
1983.0,1667.6
1362.0,1700.9
1515.0,1823.4
1480.0,1647.5
1946.0,1665.6
1573.0,1620.8
1715.0,1635.8
1306.0,1650.8
2014.0,1645.0
1914.0,1670.2
1856.0,1698.0
2022.0,1607.9
1308.0,1873.3
1941.0,1677.2
1539.0,1692.2
1752.0,1658.2
1341.0,1704.3
1970.0,1721.0
1328.0,1727.0
1192.0,1558.3
1187.0,1573.9
1619.0,1734.7
1823.0,1727.6
1792.0,1615.0
1235.0,1605.4
1640.0,1666.7
1608.0,1695.6
1573.0,1655.1
1537.0,1674.7
1512.0,1766.1
1792.0,1668.1
1665.0,1699.3
1097.0,1612.1
1615.0,1625.8
1470.0,1535.9
1915.0,1604.9
2007.0,1663.1
1605.0,1688.3
1180.0,1625.9
2116.0,1670.5
1591.0,1619.2
1843.0,1624.0
1632.0,1635.5
2110.0,1649.4
1398.0,1634.5
1945.0,1632.2
1610.0,1614.2
2125.0,1661.7
1678.0,1644.7
1482.0,1680.5
1549.0,1403.8
2093.0,1632.7
1251.0,1631.7
1600.0,1711.8
1768.0,1714.2
1344.0,1673.5
1526.0,1648.4
1958.0,1709.1
2072.0,1704.4
1380.0,1619.4
1390.0,1628.4
2186.0,1756.4
1670.0,1619.7
1502.0,1720.5
2026.0,1652.4
1885.0,1668.5
2007.0,1695.6
1486.0,1622.8
1627.0,1664.2
2038.0,1869.0
1514.0,1604.8
1637.0,1723.2
1997.0,1665.7
1602.0,1629.9
1471.0,1663.3
1176.0,1631.7
1651.0,1729.8
2012.0,1649.0
1952.0,1726.0
1471.0,1700.8
1597.0,1665.9
1255.0,1633.6
1405.0,1639.5
2017.0,1625.1
1668.0,1603.9
1687.0,1706.5
1614.0,1574.8
1324.0,1803.0
1842.0,1640.9
1756.0,1641.1
1953.0,1571.1
1186.0,1658.4
1825.0,1665.0
1737.0,1702.7
1676.0,1656.1
1373.0,1851.5
1597.0,1816.4
1358.0,1565.1
1810.0,1879.7
1980.0,1625.4
1828.0,1679.4
1872.0,1617.4
1347.0,1600.4
1994.0,1688.7
1897.0,1653.8
1839.0,1683.9
1999.0,1662.9
1893.0,1763.1
1274.0,1617.7
1334.0,1706.0
1373.0,1640.6
1331.0,1610.6
1652.0,1732.0
1814.0,1697.5
1631.0,1607.2
1293.0,1661.7
1331.0,1705.4
1886.0,1711.1
1348.0,1578.7
1614.0,1629.0
1947.0,1674.4
1878.0,1675.2
1681.0,1697.0
1952.0,1663.8
1181.0,1692.2
1492.0,1714.0
1757.0,1681.8
1778.0,1547.4
1627.0,1686.4
1592.0,1697.8
1617.0,1663.5
1946.0,1646.1
1523.0,1662.7
1627.0,1669.1
1436.0,1634.4
1429.0,1675.5
1714.0,1599.8
1661.0,1665.2
1736.0,1854.8
1716.0,1640.4
1940.0,1735.5
1689.0,1882.0
1723.0,1681.2
1668.0,1611.0
1393.0,1687.4
1721.0,1650.7
1398.0,1671.3
1436.0,1625.7
1720.0,1639.7
1763.0,1642.4
1853.0,1630.7
1599.0,1716.4
1839.0,1701.6
1303.0,1602.6
1863.0,1674.1
1825.0,1666.6
1604.0,1659.5
1576.0,1676.0
1152.0,1563.8
1832.0,1684.9
2036.0,1699.3
1652.0,1680.8
1760.0,1718.2
1587.0,1658.4
1694.0,1604.2
1803.0,1720.9
1953.0,1706.9
1893.0,1694.0
1420.0,1716.3
1910.0,1583.5
1735.0,1657.4
2322.0,1689.3
1440.0,1653.2
1914.0,1672.0
1830.0,1671.8
1844.0,1653.0
1825.0,1692.7
1245.0,1622.6
1260.0,1674.7
1776.0,1654.2
1679.0,1845.6
2063.0,1638.7
1854.0,1674.9
1677.0,1686.2
1657.0,1607.3
1307.0,1649.9
1582.0,1668.9
1958.0,1672.1
1785.0,1644.1
1896.0,1682.2
1866.0,1669.6
1621.0,1740.0
1778.0,1677.7
1531.0,1634.8
1608.0,1673.5
1709.0,1696.3
1098.0,1649.7
1695.0,1632.1
1499.0,1688.9
1912.0,1867.5
1813.0,1795.2
1414.0,1696.9
2127.0,1637.3
1348.0,1633.9
1914.0,1577.4
1637.0,1696.5
1840.0,1634.4
1817.0,1632.2
1501.0,1578.6
1787.0,1634.9
1818.0,1667.5
1611.0,1664.3
1997.0,1609.2
1720.0,1637.6
1144.0,1564.7
2020.0,1605.2
1491.0,1624.1
1819.0,1727.8
1571.0,1617.2
1911.0,1659.6
2072.0,1678.8
1766.0,1649.1
1525.0,1703.1
1433.0,1693.3
1666.0,1658.8
1643.0,1685.2
1589.0,1631.4
1316.0,1585.7
1860.0,1616.0
1622.0,1637.0
1453.0,1655.3
2064.0,1650.5
1239.0,1586.1
1987.0,1681.7
1980.0,1675.0
1273.0,1621.0
1757.0,1649.7
2056.0,1884.0
1671.0,1667.9
1591.0,1685.3
1249.0,1708.5
1434.0,1661.1
1796.0,1700.0
1623.0,1696.5
1906.0,1686.9
1480.0,1641.7
2102.0,1709.6
1214.0,1578.3
1625.0,1662.4
1411.0,1640.2
1629.0,1708.5
1618.0,1634.7
1787.0,1752.5
1635.0,1677.2
1949.0,1669.7
1300.0,1707.1
1540.0,1662.8
1553.0,1645.1
1514.0,1600.6
1464.0,1726.8
1518.0,1695.4
2237.0,1644.6
1686.0,1673.4
1839.0,1689.4
1636.0,1687.9
1774.0,1638.0
1960.0,1729.1
1298.0,1734.6
1997.0,1717.2
1551.0,1675.9
1920.0,1679.7
1649.0,1641.9
1623.0,1702.9
1720.0,1621.4
2205.0,1655.9
1776.0,1646.8
1839.0,1727.4
1362.0,1679.9
1168.0,1658.3
2035.0,1675.0
2188.0,1652.2
1711.0,1605.1
1598.0,1650.6
1837.0,1662.2
2076.0,1644.1
1765.0,1627.7
1220.0,1671.1
1092.0,1628.2
2005.0,1684.1
1809.0,1644.2
1846.0,1637.1
1451.0,1631.6
2067.0,1675.4
1746.0,1651.7
1329.0,1683.6
1897.0,1746.2
1137.0,1660.2
1698.0,1654.1
1895.0,1646.6
1397.0,1614.7
1607.0,1616.7
1927.0,1640.1
1471.0,1701.4
1243.0,1677.4
1246.0,1707.4
1896.0,1702.8
1849.0,1609.4
1668.0,1708.8
1661.0,1654.7
1632.0,1668.8
1650.0,1700.5
1594.0,1655.6
1405.0,1702.3
1685.0,1716.1
2119.0,1699.4
1731.0,1691.9
1595.0,1653.3
1742.0,1651.9
1733.0,1583.6
1617.0,1665.3
1868.0,1721.0
1265.0,1633.5
1460.0,1706.2
2045.0,1664.9
1586.0,1736.3
1384.0,1602.6
1548.0,1597.0
1987.0,1662.1
1539.0,1634.6
1580.0,1662.2
1810.0,1662.1
1599.0,1617.5
1810.0,1686.4
2008.0,1699.5
1633.0,1586.5
1655.0,1704.9
1608.0,1727.4
1938.0,1627.5
1512.0,1738.3
1609.0,1612.8
1516.0,1607.7
1640.0,1650.7
1890.0,1667.6
1427.0,1594.3
1542.0,1808.2
1751.0,1678.6
1380.0,1605.4
1516.0,1706.4
1599.0,1645.2
2033.0,1729.0
1844.0,1642.9
1879.0,1669.5
1688.0,1724.7
1217.0,1525.3
2007.0,1663.9
1822.0,1678.9
1521.0,1625.4
1647.0,1725.0
2281.0,1716.1
1611.0,1685.2
1671.0,1691.5
1508.0,1634.5
1404.0,1691.5
1388.0,1691.8
1793.0,1647.4
1520.0,1637.9
1597.0,1732.8
1632.0,1705.0
2040.0,1579.4
1853.0,1703.8
1749.0,1646.3
1403.0,1640.3
1923.0,1674.5
1522.0,1717.0
1814.0,1655.7
1224.0,1709.1
1321.0,1689.0
1929.0,1695.6
1642.0,1649.6
1830.0,1658.2
1278.0,1694.7
1646.0,1677.7
1750.0,1673.9
1847.0,1739.0
1566.0,1704.8
1826.0,1656.2
1564.0,1623.1
2097.0,1731.2
1383.0,1681.0
1554.0,1681.8
2157.0,1866.4
1908.0,1759.5
2171.0,1707.8
1226.0,1655.0
1911.0,1733.9
1719.0,1667.0
1670.0,1618.3
2085.0,1691.6
1195.0,1658.1
1707.0,1698.6
1545.0,1704.6
1932.0,1709.9
1430.0,1692.3
1617.0,1716.3
1735.0,1636.9
1831.0,1706.1
1506.0,1645.5
1580.0,1648.9
1689.0,1879.5
1866.0,1669.4
1447.0,1626.4
1933.0,1675.3
1867.0,1677.8
1677.0,1678.0
1652.0,1652.2
1652.0,1651.3
1295.0,1588.4
1840.0,1661.9
1709.0,1694.0
1726.0,1678.1
1785.0,1663.2
1302.0,1707.1
1809.0,1695.1
1611.0,1680.7
1457.0,1657.8
1739.0,1649.2
1626.0,1608.5
1604.0,1533.8
1970.0,1879.1
1713.0,1643.1
1734.0,1573.3
2434.0,1684.2
1637.0,1663.4
1377.0,1585.2
1622.0,1640.3
1253.0,1629.5
1392.0,1590.9
1570.0,1627.9
1758.0,1631.9
1394.0,1629.6
1716.0,1611.1
1278.0,1606.1
1830.0,1681.0
1672.0,1719.5
1525.0,1675.1
1230.0,1693.2
1392.0,1657.1
1821.0,1593.6
1659.0,1706.3
2067.0,1754.2
1770.0,1701.1
1861.0,1651.9
1732.0,1608.0
2111.0,1626.4
1619.0,1668.2
2154.0,1629.2
1581.0,1678.6
1669.0,1662.7
1694.0,1688.7
1415.0,1671.3
1388.0,1711.0
1632.0,1667.2
1736.0,1690.2
1327.0,1583.6
1541.0,1625.6
1784.0,1684.6
1687.0,1582.1
1319.0,1615.2
2217.0,1720.7
1695.0,1733.2
1792.0,1681.5
1926.0,1622.1
1515.0,1617.5
2164.0,1572.9
1770.0,1671.1
1328.0,1622.6
1499.0,1766.5
1628.0,1631.4
1301.0,1570.5
1885.0,1624.0
1540.0,1652.5
1566.0,1674.4
1859.0,1618.4
1249.0,1700.5
1670.0,1684.1
1586.0,1690.0
1671.0,1649.4
1539.0,1661.8
1942.0,1635.5
1997.0,1708.0
1258.0,1607.3
2032.0,1719.1
1595.0,1733.6
1872.0,1655.9
1675.0,1682.0
1616.0,1670.5
1626.0,1667.9
1545.0,1872.8
1497.0,1620.9
1648.0,1585.4
1664.0,1649.0
1264.0,1638.9
1671.0,1649.4
1446.0,1650.1
1859.0,1644.3
1716.0,1712.6
1602.0,1723.0
1592.0,1701.9
1448.0,1623.3
1858.0,1692.1
1907.0,1661.5
1651.0,1667.1
1637.0,1721.3
1526.0,1670.9
1915.0,1724.8
1584.0,1578.5
1740.0,1723.9
1752.0,1663.6
2240.0,1705.0
1718.0,1693.2
1970.0,1629.7
1856.0,1628.2
1714.0,1662.3
1933.0,1723.2
1868.0,1628.8
1806.0,1697.6
1493.0,1737.1
1795.0,1632.4
1847.0,1754.6
1940.0,1650.1
1662.0,1659.7
1452.0,1586.3
1870.0,1891.6
1857.0,1651.3
1647.0,1670.1
1695.0,1638.9
1938.0,1698.6
1679.0,1615.8
1843.0,1798.5
1783.0,1579.8
1180.0,1554.3
1445.0,1677.9
1399.0,1574.9
1248.0,1665.6
1186.0,1653.9
2132.0,1654.9
1379.0,1691.1
1796.0,1680.8
1699.0,1657.1
1773.0,1623.0
2180.0,1679.2
1882.0,1682.4
1960.0,1668.3
1597.0,1589.0
1783.0,1610.5
1843.0,1635.2
2139.0,1713.2
1174.0,1704.1
1779.0,1701.9
1725.0,1691.6
1753.0,1662.1
2021.0,1727.0
1748.0,1596.7
1819.0,1618.7
1423.0,1670.1
1544.0,1582.9
1716.0,1667.3
1191.0,1595.3
1286.0,1681.6
1261.0,1674.6
1686.0,1684.7
2065.0,1817.0
1687.0,1697.5
1760.0,1702.1
1552.0,1657.6
1955.0,1695.5
1538.0,1676.4
1807.0,1711.2
1564.0,1583.7
1336.0,1646.2
1316.0,1625.5
1694.0,1663.7
1306.0,1668.0
1810.0,1721.7
1788.0,1695.4
1701.0,1766.7
1315.0,1766.2
1401.0,1578.9
2138.0,1712.1
1652.0,1629.9
1719.0,1671.3
2030.0,1611.3
1831.0,1681.1
1629.0,1650.1
1494.0,1633.5
1501.0,1653.9
2052.0,1700.5
2104.0,1678.7
1277.0,1661.2
1592.0,1778.7
1548.0,1572.0
1751.0,1614.2
1734.0,1630.6
1990.0,1702.7
1533.0,1674.7
2011.0,1625.5
1976.0,1675.4
1591.0,1708.4
1471.0,1651.6
1436.0,1709.4
1554.0,1647.1
1649.0,1660.6
1526.0,1608.3
1235.0,1643.5
2030.0,1613.6
1382.0,1581.4
1585.0,1656.7
2216.0,1649.4
1897.0,1673.1
1578.0,1716.0
1294.0,1622.7
1596.0,1645.6
1576.0,1633.3
1717.0,1683.4
1936.0,1659.5
1592.0,1683.6
1390.0,1680.6
1538.0,1663.5
1755.0,1673.5
1936.0,1862.1
1695.0,1673.7
1693.0,1725.5
1872.0,1619.6
1848.0,1656.4
1589.0,1580.3
2025.0,1707.0
1830.0,1644.0
2144.0,1721.5
1389.0,1855.2
1946.0,1619.4
1507.0,1650.9
1770.0,1726.8
1885.0,1635.2
1951.0,1653.2
2014.0,1693.9
1563.0,1681.8
1488.0,1677.8
1630.0,1619.0
1955.0,1685.5
1806.0,1654.1
2199.0,1650.3
1220.0,1673.8
1618.0,1651.4
1876.0,1618.1
1585.0,1701.1
2020.0,1730.1
1907.0,1857.8
2084.0,1673.2
1485.0,1647.3
1586.0,1646.7
1856.0,1595.7
1766.0,1666.4
1301.0,1645.1
1703.0,1685.1
1626.0,1695.1
2272.0,1682.5
1262.0,1653.5
1751.0,1728.1
1195.0,1622.7
1831.0,1781.7
1396.0,1728.6
1869.0,1704.2
1370.0,1676.2
1690.0,1696.9
1561.0,1673.5
1810.0,1682.8
1751.0,1607.6
1725.0,1645.6
1206.0,1683.8
1615.0,1668.3
1524.0,1691.2
1988.0,1719.8
1475.0,1615.9
1648.0,1692.3
1440.0,1717.6
2127.0,1696.4
2058.0,1712.0
1956.0,1662.3
1695.0,1682.9
1579.0,1668.7
2099.0,1653.4
1061.0,1653.7
1160.0,1683.4
1942.0,1707.5
1703.0,1689.4
1599.0,1681.0
2091.0,1613.7
1940.0,1732.9
1560.0,1658.2
1700.0,1666.1
1559.0,1690.3
1190.0,1641.7
1954.0,1708.4
1274.0,1680.2
1573.0,1723.9
1371.0,1779.3
1603.0,1694.1
1711.0,1659.1
1806.0,1703.5
1738.0,1675.0
1700.0,1554.2
1850.0,1715.1
1931.0,1720.5
1696.0,1654.9
1479.0,1636.4
1850.0,1657.7
1983.0,1755.0
1577.0,1724.3
1869.0,1719.2
2276.0,1884.9
1656.0,1705.1
1847.0,1608.9
1424.0,1653.2
1756.0,1634.9
1544.0,1614.9
1419.0,1708.9
1769.0,1615.2
1746.0,1646.6
2063.0,1694.7
1725.0,1714.3
1453.0,1726.6
1682.0,1743.4
1959.0,1649.1
1641.0,1712.1
1655.0,1554.2
1267.0,1708.4
1854.0,1761.2
1446.0,1750.6
2234.0,1564.5
1212.0,1661.5
1346.0,1798.9
1784.0,1676.9
1487.0,1646.5
1675.0,1620.0
1768.0,1663.6
1642.0,1615.0
1278.0,1621.2
1779.0,1612.7
1808.0,1681.5
1584.0,1663.3
1610.0,1668.4
1890.0,1670.4
1671.0,1878.1
1303.0,1574.5
1703.0,1656.7
2027.0,1831.9
1554.0,1804.4
1388.0,1722.7
1678.0,1602.0
1598.0,1678.1
1727.0,1694.0
1841.0,1706.2
1581.0,1670.4
1914.0,1832.9
1871.0,1678.3
1865.0,1706.3
2098.0,1589.4
1407.0,1633.1
1408.0,1604.0
1651.0,1655.4
2120.0,1658.7
1901.0,1673.9
1773.0,1666.6
1893.0,1585.5
1521.0,1553.3
2152.0,1690.9
2088.0,1672.8
1752.0,1681.3
1577.0,1636.2
1636.0,1564.4
