true_rating,predicted_rating
1848.0,1552.3
1930.0,1645.9
1827.0,1760.4
1851.0,1661.1
2074.0,1895.3
1876.0,1564.9
1541.0,1456.6
1112.0,1881.5
1793.0,1672.5
1204.0,1265.1
1744.0,1543.8
1691.0,1707.8
1867.0,1751.6
1401.0,1634.1
1934.0,1654.5
2174.0,1856.1
1570.0,1674.3
1870.0,1671.1
1651.0,1703.3
1617.0,1603.9
1703.0,1775.1
1260.0,1811.4
1569.0,1648.4
1416.0,1605.1
1752.0,1636.9
1836.0,1733.0
1352.0,1633.5
1440.0,1777.4
1503.0,1651.1
1749.0,1615.1
1512.0,1746.1
1690.0,1726.9
1622.0,1669.7
1661.0,1565.6
1990.0,1699.9
2256.0,1746.7
1275.0,1393.5
1534.0,1630.2
1575.0,1632.6
1692.0,1757.7
1629.0,1655.9
1302.0,1219.2
1731.0,1655.1
2054.0,1633.8
2034.0,1758.3
1668.0,1659.5
1784.0,1723.7
2110.0,1688.8
1994.0,1628.7
2149.0,1737.8
1824.0,1661.2
2120.0,1734.4
2066.0,1768.2
1744.0,1802.9
1618.0,1662.8
1576.0,1539.2
1484.0,1661.7
1336.0,1635.0
984.0,1628.7
1317.0,1540.0
1630.0,1611.9
1684.0,1802.3
1388.0,1658.3
1887.0,1645.4
1431.0,1655.5
1354.0,1606.3
1664.0,1583.7
1439.0,1659.4
1664.0,1763.9
1635.0,1590.7
1683.0,1650.8
2043.0,1710.5
1673.0,1612.4
1760.0,1692.9
1551.0,1611.4
1576.0,1617.8
1969.0,1607.5
1467.0,1651.6
1400.0,1731.5
1994.0,1717.4
1358.0,1699.6
1670.0,1689.4
1716.0,1622.4
1913.0,1801.2
1317.0,1639.0
1720.0,1596.0
1296.0,1647.4
1571.0,1668.2
1540.0,1662.1
1555.0,1739.4
1545.0,1708.4
1407.0,1563.3
1537.0,1637.6
1446.0,1622.5
1934.0,1605.7
1844.0,1737.4
1788.0,1702.2
1525.0,1591.2
1823.0,1576.5
1401.0,1598.7
1705.0,1631.2
1176.0,1531.1
1729.0,1727.3
2055.0,1611.5
1550.0,1598.0
1425.0,1575.9
1985.0,1847.7
1472.0,1694.8
1905.0,1663.6
1511.0,1700.2
1139.0,1657.6
1866.0,1625.7
1463.0,1640.3
2078.0,1837.5
1585.0,1672.7
1708.0,1701.3
1631.0,1665.5
1917.0,1766.7
1648.0,1718.9
1663.0,1539.3
1437.0,1564.4
1340.0,1641.6
1265.0,1602.0
1598.0,1461.7
1563.0,1582.3
1606.0,1693.3
1986.0,1634.2
1585.0,1612.7
1642.0,1606.7
1946.0,1655.0
1682.0,1643.4
1722.0,1678.3
1554.0,1608.9
1948.0,1669.1
1304.0,1637.2
1954.0,1656.5
1555.0,1708.0
1753.0,1659.7
1160.0,1641.5
1672.0,1627.6
1845.0,1758.1
1726.0,1663.0
1728.0,1607.1
1648.0,1683.6
1652.0,1692.0
1638.0,1593.9
1800.0,1584.0
1637.0,1702.1
1872.0,1663.7
1371.0,1585.8
1154.0,1310.5
1761.0,1604.8
1962.0,1670.9
1287.0,1577.8
1872.0,1898.0
1707.0,1621.4
2023.0,1616.7
1630.0,1674.9
1684.0,1694.5
1753.0,1626.7
1931.0,1704.7
1618.0,1584.8
1475.0,1605.3
2291.0,1731.3
1723.0,1645.6
1797.0,1636.9
1529.0,1609.0
1657.0,1589.9
1593.0,1634.2
1630.0,1654.2
1422.0,1609.8
1778.0,1606.0
2053.0,1726.1
1547.0,1618.2
1733.0,1643.6
1769.0,1685.8
1675.0,1600.1
1885.0,1602.9
1618.0,1664.6
1434.0,1592.9
2031.0,1700.7
1184.0,1633.7
2077.0,1677.6
1331.0,1632.0
1655.0,1611.0
1787.0,1819.8
1569.0,1561.5
1846.0,1727.7
1973.0,1623.3
1617.0,1692.8
1634.0,1677.2
1402.0,1605.6
1276.0,1651.0
2148.0,1676.8
1750.0,1691.7
1644.0,1696.3
1803.0,1672.1
1423.0,1465.2
1305.0,1726.7
1251.0,1664.0
1578.0,1530.2
1623.0,1672.9
1793.0,1605.0
1590.0,1661.7
1431.0,1740.5
1410.0,1568.1
1478.0,1681.9
1936.0,1594.0
1696.0,1763.0
1904.0,1741.4
1202.0,1742.0
1910.0,1635.2
1692.0,1666.7
1613.0,1790.2
1930.0,1671.9
1807.0,1671.0
2086.0,1767.4
1879.0,1582.4
1698.0,1718.7
1787.0,1625.6
1324.0,1463.0
1173.0,1630.1
1991.0,1870.3
1587.0,1600.5
1954.0,1796.6
1307.0,1677.5
1470.0,1681.7
1826.0,1652.3
1721.0,1670.3
1160.0,1775.3
2038.0,1734.4
1883.0,1508.5
1403.0,1691.4
1530.0,1673.5
2119.0,1747.3
1151.0,1241.8
1477.0,1601.8
1641.0,1655.0
1964.0,1599.2
1788.0,1689.8
1463.0,1710.1
1940.0,1627.9
1628.0,1636.7
1952.0,1688.0
2034.0,1681.4
2096.0,1638.8
1773.0,1706.7
1366.0,1567.6
1543.0,1642.1
1642.0,1677.6
2014.0,1596.1
1804.0,1654.4
1612.0,1562.0
1518.0,1557.3
1397.0,1637.9
1311.0,1688.3
1585.0,1540.4
2148.0,1892.3
1649.0,1524.0
1572.0,1583.2
2281.0,1596.3
1748.0,1590.6
1172.0,1653.0
2284.0,1695.7
1820.0,1580.7
1817.0,1689.2
1719.0,1670.2
1866.0,1796.6
1743.0,1694.2
1175.0,1692.8
2131.0,1724.2
1900.0,1662.1
1608.0,1709.7
1572.0,1436.8
1537.0,1634.0
1544.0,1764.0
1686.0,1679.1
2026.0,1618.6
1631.0,1756.2
1147.0,1545.7
2022.0,1626.3
1621.0,1618.5
1783.0,1665.2
2043.0,1774.4
1526.0,1542.6
1346.0,1756.8
2042.0,1776.2
1729.0,1624.7
1569.0,1648.4
1893.0,1663.0
1889.0,1699.1
1701.0,1661.0
1867.0,1718.2
1578.0,1591.1
1708.0,1501.8
1684.0,1727.2
1906.0,1653.8
1782.0,1665.4
1811.0,1654.0
1284.0,1698.2
1176.0,1639.6
1685.0,1676.6
1555.0,1642.5
1363.0,1671.1
1575.0,1664.3
1566.0,1705.2
1451.0,1641.3
1888.0,1685.9
1708.0,1663.9
1367.0,1714.7
1647.0,1708.4
1513.0,1610.6
1490.0,1652.1
1590.0,1684.1
2059.0,1719.2
1951.0,1617.5
1542.0,1570.3
1944.0,1695.9
2182.0,1641.2
1642.0,1547.3
1401.0,1750.7
1467.0,1601.2
1845.0,1817.6
1582.0,1693.2
1361.0,1636.3
1610.0,1714.6
1714.0,1740.8
1730.0,1567.7
1611.0,1657.0
1844.0,1702.1
1349.0,1741.4
1373.0,1530.7
1569.0,1698.1
1697.0,1711.0
1964.0,1650.8
1250.0,1633.5
1589.0,1761.0
2138.0,1744.6
1787.0,1650.1
962.0,1632.7
1593.0,1662.4
1856.0,1704.4
1741.0,1652.1
1579.0,1588.2
1858.0,1707.3
1379.0,1780.1
1664.0,1623.0
1552.0,1675.5
1886.0,1688.3
1957.0,1623.4
1775.0,1644.7
1584.0,1722.9
1594.0,1712.3
1810.0,1690.8
1425.0,1658.8
2022.0,1643.8
1448.0,1640.4
1800.0,1830.8
1504.0,1637.9
1814.0,1639.2
1549.0,1705.1
1340.0,1683.2
1591.0,1677.5
1556.0,1664.1
1428.0,1608.4
1502.0,1714.1
1395.0,1580.5
2343.0,1726.4
1558.0,1800.6
1825.0,1615.5
2105.0,1644.2
1896.0,1643.0
1334.0,1614.0
2096.0,1749.7
1299.0,1695.4
1583.0,1595.5
1130.0,1625.7
1587.0,1764.1
1664.0,1662.9
1574.0,1730.4
1212.0,1661.5
1607.0,1627.3
1630.0,1648.6
1372.0,1669.0
1842.0,1726.2
1417.0,1618.5
1527.0,1657.5
1559.0,1504.0
1611.0,1570.0
1719.0,1720.8
1487.0,1655.7
1577.0,1595.3
1535.0,1510.8
2199.0,1692.7
2004.0,1650.7
1776.0,1630.3
1288.0,1567.7
2008.0,1680.8
1586.0,1606.9
1903.0,1627.7
1340.0,1721.0
1641.0,1678.4
1618.0,1734.0
1655.0,1532.3
1399.0,1604.7
1721.0,1264.6
1865.0,1698.1
1732.0,1655.9
1669.0,1558.7
1891.0,1761.6
1755.0,1689.5
1837.0,1723.6
1360.0,1685.3
2146.0,1740.0
1569.0,1721.8
1641.0,1715.9
1612.0,1636.3
1543.0,1716.2
1425.0,1678.2
1410.0,1590.6
1967.0,1647.2
1880.0,1635.9
1944.0,1731.2
2039.0,1878.7
1819.0,1742.1
1710.0,1637.3
1838.0,1760.0
2061.0,1666.5
1695.0,1673.3
1353.0,1575.6
1627.0,1552.8
1914.0,1698.0
1797.0,1667.6
1696.0,1644.1
1527.0,1656.4
1305.0,1627.8
1781.0,1602.6
1759.0,1643.7
1808.0,1626.3
1304.0,1695.2
2129.0,1779.9
1970.0,1806.2
1484.0,1618.6
1864.0,1753.3
1699.0,1809.9
1752.0,1615.1
1928.0,1713.7
1906.0,1612.5
1820.0,1575.8
1777.0,1708.7
1893.0,1620.4
1907.0,1725.5
1974.0,1769.8
1178.0,1661.4
1479.0,1726.3
1600.0,1557.0
1178.0,1692.2
1630.0,1709.0
1706.0,1785.2
1239.0,1662.1
1680.0,1632.6
1730.0,1543.8
1632.0,1657.7
2075.0,1648.9
1505.0,1747.1
1720.0,1729.2
1444.0,1672.9
1428.0,1607.3
1312.0,1652.7
1916.0,1782.7
1253.0,1611.6
1513.0,1621.6
1603.0,1757.0
1559.0,1655.5
1975.0,1706.6
1433.0,1696.3
1531.0,1620.6
1211.0,1656.1
1328.0,1648.3
2063.0,1659.5
1721.0,1738.2
2204.0,1778.1
1859.0,1506.5
2063.0,1877.2
1969.0,1644.4
2259.0,1792.0
1751.0,1684.3
1335.0,1564.7
1236.0,1508.8
1839.0,1694.0
1255.0,1658.4
1902.0,1657.4
1279.0,1650.0
1333.0,1694.0
1969.0,1664.3
1559.0,1642.3
1763.0,1716.6
1755.0,1524.0
1938.0,1692.1
1811.0,1876.3
1734.0,1734.1
1561.0,1565.4
1594.0,1719.4
1800.0,1702.6
1610.0,1628.6
1818.0,1664.6
1557.0,1545.6
1215.0,1625.5
1748.0,1614.6
1594.0,1542.5
1852.0,1313.3
2005.0,1629.4
1152.0,1247.2
1698.0,1730.1
1398.0,1712.5
1375.0,1665.2
1709.0,1654.3
1108.0,1590.9
1743.0,1689.7
1922.0,1629.7
1607.0,1757.6
1787.0,1667.1
2135.0,1588.6
1755.0,1672.7
1965.0,1763.9
1607.0,1712.1
2066.0,1704.9
1766.0,1535.6
1558.0,1611.0
1428.0,1620.5
1385.0,1642.0
1842.0,1587.4
2100.0,1749.1
1680.0,1663.7
1666.0,1523.3
2018.0,1633.7
2030.0,1667.3
1409.0,1409.7
1644.0,1688.2
1523.0,1608.5
1804.0,1698.5
1145.0,1742.3
2066.0,1629.7
1612.0,1629.3
1948.0,1751.0
1171.0,1540.9
1500.0,1701.8
1456.0,1697.6
1958.0,1717.4
2307.0,1679.7
2167.0,1713.9
1565.0,1633.9
1465.0,1658.5
1577.0,1553.6
1792.0,1618.3
1655.0,1652.7
1533.0,1641.2
1781.0,1737.2
1486.0,1610.9
1671.0,1725.5
1291.0,1278.7
1747.0,1682.7
2095.0,1653.4
1523.0,1727.7
2018.0,1881.0
1675.0,1607.9
1692.0,1630.1
1830.0,1617.1
1732.0,1682.8
1630.0,1678.3
1555.0,1606.7
1874.0,1688.9
1368.0,1597.9
1507.0,1668.1
1682.0,1605.1
1244.0,1586.0
2012.0,1634.8
1395.0,1640.0
1727.0,1754.7
1574.0,1614.8
1865.0,1751.2
1870.0,1680.5
1861.0,1696.0
1634.0,1574.9
2121.0,1716.6
1697.0,1736.5
1592.0,1678.9
1941.0,1700.8
2297.0,1479.6
1614.0,1632.7
1908.0,1544.4
1862.0,1742.3
1718.0,1597.8
2281.0,1679.9
1506.0,1661.7
1677.0,1573.5
1942.0,1740.7
1739.0,1600.8
1830.0,1662.4
1497.0,1581.0
1813.0,1705.9
1963.0,1680.6
2136.0,1626.3
1654.0,1697.2
1857.0,1762.4
1928.0,1651.2
1738.0,1607.6
2036.0,1692.8
1654.0,1520.3
1908.0,1768.9
1731.0,1685.8
1145.0,1645.6
1627.0,1628.4
2046.0,1629.2
1695.0,1567.3
1597.0,1650.2
1687.0,1776.4
2118.0,1777.7
2126.0,1736.7
1983.0,1684.5
1362.0,1674.0
1515.0,1750.0
1480.0,1545.8
1946.0,1761.1
1573.0,1565.9
1715.0,1655.7
1306.0,1554.7
2014.0,1562.0
1914.0,1680.0
1856.0,1675.4
2022.0,1602.6
1308.0,1886.7
1941.0,1679.4
1539.0,1657.0
1752.0,1723.0
1341.0,1622.4
1970.0,1704.0
1328.0,1735.9
1192.0,1511.4
1187.0,1528.7
1619.0,1715.8
1823.0,1712.0
1792.0,1605.9
1235.0,1497.2
1640.0,1729.2
1608.0,1727.5
1573.0,1815.3
1537.0,1732.3
1512.0,1728.8
1792.0,1650.3
1665.0,1691.8
1097.0,1628.3
1615.0,1512.2
1470.0,1593.5
1915.0,1740.3
2007.0,1650.4
1605.0,1621.2
1180.0,1661.8
2116.0,1829.4
1591.0,1642.7
1843.0,1602.2
1632.0,1528.2
2110.0,1645.6
1398.0,1547.5
1945.0,1713.9
1610.0,1631.7
2125.0,1689.6
1678.0,1695.9
1482.0,1615.5
1549.0,1309.3
2093.0,1669.0
1251.0,1320.1
1600.0,1669.5
1768.0,1716.6
1344.0,1604.1
1526.0,1470.3
1958.0,1783.8
2072.0,1726.0
1380.0,1647.3
1390.0,1587.5
2186.0,1809.6
1670.0,1680.6
1502.0,1652.7
2026.0,1693.4
1885.0,1691.9
2007.0,1641.0
1486.0,1685.6
1627.0,1639.2
2038.0,1880.5
1514.0,1623.4
1637.0,1651.9
1997.0,1695.0
1602.0,1648.4
1471.0,1586.0
1176.0,1263.8
1651.0,1770.6
2012.0,1605.4
1952.0,1683.1
1471.0,1631.5
1597.0,1775.6
1255.0,1604.6
1405.0,1629.1
2017.0,1491.5
1668.0,1585.6
1687.0,1641.4
1614.0,1644.2
1324.0,1853.1
1842.0,1573.1
1756.0,1602.3
1953.0,1553.0
1186.0,1585.7
1825.0,1693.7
1737.0,1677.8
1676.0,1626.3
1373.0,1852.3
1597.0,1868.0
1358.0,1466.3
1810.0,1858.8
1980.0,1835.9
1828.0,1644.4
1872.0,1705.2
1347.0,1699.9
1994.0,1796.8
1897.0,1669.3
1839.0,1720.1
1999.0,1600.7
1893.0,1736.3
1274.0,1712.0
1334.0,1637.4
1373.0,1623.6
1331.0,1641.3
1652.0,1710.1
1814.0,1668.8
1631.0,1574.6
1293.0,1686.6
1331.0,1679.5
1886.0,1731.4
1348.0,1445.3
1614.0,1732.6
1947.0,1653.0
1878.0,1668.4
1681.0,1688.5
1952.0,1617.9
1181.0,1623.1
1492.0,1677.7
1757.0,1671.7
1778.0,1606.3
1627.0,1694.7
1592.0,1718.2
1617.0,1667.1
1946.0,1643.3
1523.0,1623.4
1627.0,1647.1
1436.0,1681.7
1429.0,1651.9
1714.0,1561.2
1661.0,1669.4
1736.0,1827.6
1716.0,1721.9
1940.0,1831.3
1689.0,1876.6
1723.0,1733.1
1668.0,1620.2
1393.0,1683.1
1721.0,1622.0
1398.0,1593.9
1436.0,1600.0
1720.0,1660.7
1763.0,1742.0
1853.0,1518.7
1599.0,1758.5
1839.0,1696.8
1303.0,1667.8
1863.0,1732.3
1825.0,1627.9
1604.0,1712.7
1576.0,1634.9
1152.0,1523.0
1832.0,1726.7
2036.0,1755.0
1652.0,1635.4
1760.0,1750.9
1587.0,1575.3
1694.0,1578.9
1803.0,1762.1
1953.0,1847.7
1893.0,1773.9
1420.0,1629.7
1910.0,1461.7
1735.0,1739.8
2322.0,1693.5
1440.0,1509.1
1914.0,1686.1
1830.0,1606.5
1844.0,1581.3
1825.0,1714.4
1245.0,1246.6
1260.0,1559.4
1776.0,1538.5
1679.0,1806.9
2063.0,1721.1
1854.0,1635.4
1677.0,1720.4
1657.0,1627.7
1307.0,1609.2
1582.0,1739.9
1958.0,1687.7
1785.0,1657.0
1896.0,1696.2
1866.0,1650.7
1621.0,1662.3
1778.0,1657.3
1531.0,1647.6
1608.0,1650.5
1709.0,1809.8
1098.0,1585.8
1695.0,1648.0
1499.0,1628.2
1912.0,1882.2
1813.0,1784.8
1414.0,1663.2
2127.0,1677.3
1348.0,1519.5
1914.0,1589.4
1637.0,1619.2
1840.0,1580.9
1817.0,1612.8
1501.0,1674.7
1787.0,1838.4
1818.0,1576.1
1611.0,1668.2
1997.0,1600.9
1720.0,1655.3
1144.0,1561.5
2020.0,1711.2
1491.0,1593.4
1819.0,1833.4
1571.0,1715.4
1911.0,1650.6
2072.0,1634.5
1766.0,1579.3
1525.0,1776.3
1433.0,1606.6
1666.0,1631.2
1643.0,1731.3
1589.0,1591.3
1316.0,1540.8
1860.0,1658.1
1622.0,1535.3
1453.0,1680.8
2064.0,1687.2
1239.0,1384.6
1987.0,1620.6
1980.0,1769.9
1273.0,1558.8
1757.0,1632.2
2056.0,1892.6
1671.0,1667.1
1591.0,1646.0
1249.0,1633.9
1434.0,1658.2
1796.0,1666.4
1623.0,1660.7
1906.0,1821.6
1480.0,1622.3
2102.0,1790.0
1214.0,1551.7
1625.0,1685.2
1411.0,1704.0
1629.0,1647.4
1618.0,1676.2
1787.0,1678.1
1635.0,1688.6
1949.0,1773.0
1300.0,1690.7
1540.0,1698.2
1553.0,1608.8
1514.0,1625.3
1464.0,1703.4
1518.0,1616.9
2237.0,1871.8
1686.0,1647.5
1839.0,1715.5
1636.0,1738.0
1774.0,1642.4
1960.0,1634.5
1298.0,1752.7
1997.0,1664.4
1551.0,1756.4
1920.0,1717.6
1649.0,1635.7
1623.0,1841.0
1720.0,1578.4
2205.0,1680.9
1776.0,1658.3
1839.0,1787.7
1362.0,1742.3
1168.0,1601.6
2035.0,1720.9
2188.0,1656.6
1711.0,1572.9
1598.0,1690.9
1837.0,1678.9
2076.0,1738.3
1765.0,1538.2
1220.0,1628.9
1092.0,1249.7
2005.0,1731.9
1809.0,1658.8
1846.0,1661.4
1451.0,1636.0
2067.0,1897.6
1746.0,1599.4
1329.0,1632.4
1897.0,1640.0
1137.0,1542.1
1698.0,1643.2
1895.0,1655.0
1397.0,1642.9
1607.0,1637.8
1927.0,1610.8
1471.0,1639.4
1243.0,1652.5
1246.0,1752.7
1896.0,1622.7
1849.0,1687.8
1668.0,1683.4
1661.0,1656.1
1632.0,1658.4
1650.0,1727.2
1594.0,1728.7
1405.0,1676.9
1685.0,1697.9
2119.0,1698.5
1731.0,1717.4
1595.0,1676.5
1742.0,1580.6
1733.0,1611.2
1617.0,1692.2
1868.0,1846.1
1265.0,1728.3
1460.0,1652.4
2045.0,1679.7
1586.0,1632.0
1384.0,1367.6
1548.0,1619.0
1987.0,1674.0
1539.0,1644.2
1580.0,1750.6
1810.0,1716.3
1599.0,1625.7
1810.0,1279.5
2008.0,1634.6
1633.0,1676.6
1655.0,1677.3
1608.0,1634.1
1938.0,1526.7
1512.0,1711.6
1609.0,1629.4
1516.0,1563.7
1640.0,1661.3
1890.0,1670.5
1427.0,1471.3
1542.0,1724.6
1751.0,1668.4
1380.0,1596.0
1516.0,1675.2
1599.0,1643.2
2033.0,1783.6
1844.0,1464.8
1879.0,1650.3
1688.0,1719.8
1217.0,1422.4
2007.0,1646.2
1822.0,1621.2
1521.0,1644.0
1647.0,1762.0
2281.0,1738.6
1611.0,1617.8
1671.0,1793.7
1508.0,1687.6
1404.0,1714.1
1388.0,1669.5
1793.0,1759.6
1520.0,1633.4
1597.0,1735.6
1632.0,1665.7
2040.0,1603.5
1853.0,1733.0
1749.0,1685.2
1403.0,1661.3
1923.0,1624.5
1522.0,1740.1
1814.0,1680.7
1224.0,1676.7
1321.0,1632.6
1929.0,1627.0
1642.0,1609.7
1830.0,1604.1
1278.0,1721.0
1646.0,1698.5
1750.0,1652.6
1847.0,1726.6
1566.0,1656.4
1826.0,1660.6
1564.0,1698.4
2097.0,1839.5
1383.0,1648.8
1554.0,1593.2
2157.0,1870.8
1908.0,1694.5
2171.0,1721.4
1226.0,1535.7
1911.0,1752.3
1719.0,1566.8
1670.0,1534.6
2085.0,1620.0
1195.0,1662.5
1707.0,1824.0
1545.0,1659.0
1932.0,1748.9
1430.0,1731.0
1617.0,1731.2
1735.0,1492.7
1831.0,1694.7
1506.0,1582.1
1580.0,1660.4
1689.0,1905.8
1866.0,1611.1
1447.0,1691.9
1933.0,1716.1
1867.0,1658.5
1677.0,1692.7
1652.0,1722.8
1652.0,1608.5
1295.0,1657.7
1840.0,1725.5
1709.0,1635.2
1726.0,1749.1
1785.0,1716.6
1302.0,1736.2
1809.0,1636.9
1611.0,1620.4
1457.0,1590.7
1739.0,1600.8
1626.0,1709.6
1604.0,1570.2
1970.0,1887.0
1713.0,1682.4
1734.0,1691.6
2434.0,1742.9
1637.0,1659.9
1377.0,1507.7
1622.0,1613.8
1253.0,1669.6
1392.0,1547.9
1570.0,1575.9
1758.0,1675.5
1394.0,1641.8
1716.0,1568.8
1278.0,1585.2
1830.0,1635.9
1672.0,1680.6
1525.0,1655.9
1230.0,1639.4
1392.0,1605.6
1821.0,1628.7
1659.0,1592.4
2067.0,1814.1
1770.0,1623.8
1861.0,1767.0
1732.0,1545.0
2111.0,1490.7
1619.0,1693.5
2154.0,1644.4
1581.0,1720.5
1669.0,1741.5
1694.0,1652.7
1415.0,1680.3
1388.0,1678.3
1632.0,1622.1
1736.0,1680.1
1327.0,1639.1
1541.0,1584.7
1784.0,1796.6
1687.0,1535.5
1319.0,1657.5
2217.0,1809.9
1695.0,1704.5
1792.0,1606.7
1926.0,1629.8
1515.0,1649.8
2164.0,1668.2
1770.0,1674.4
1328.0,1652.4
1499.0,1771.3
1628.0,1703.0
1301.0,1555.5
1885.0,1591.4
1540.0,1629.1
1566.0,1613.8
1859.0,1680.3
1249.0,1674.2
1670.0,1615.0
1586.0,1743.2
1671.0,1624.8
1539.0,1639.8
1942.0,1667.4
1997.0,1619.4
1258.0,1481.6
2032.0,1703.1
1595.0,1709.5
1872.0,1680.6
1675.0,1781.6
1616.0,1706.6
1626.0,1623.4
1545.0,1841.2
1497.0,1683.7
1648.0,1604.0
1664.0,1721.4
1264.0,1592.4
1671.0,1642.3
1446.0,1663.4
1859.0,1630.5
1716.0,1686.6
1602.0,1824.3
1592.0,1680.9
1448.0,1481.0
1858.0,1706.5
1907.0,1595.9
1651.0,1582.9
1637.0,1667.9
1526.0,1703.7
1915.0,1746.7
1584.0,1530.2
1740.0,1709.8
1752.0,1733.6
2240.0,1685.2
1718.0,1634.0
1970.0,1702.8
1856.0,1704.7
1714.0,1581.8
1933.0,1754.0
1868.0,1520.5
1806.0,1689.7
1493.0,1705.5
1795.0,1594.3
1847.0,1670.2
1940.0,1630.8
1662.0,1695.1
1452.0,1525.9
1870.0,1878.3
1857.0,1616.8
1647.0,1603.9
1695.0,1643.3
1938.0,1702.6
1679.0,1702.7
1843.0,1712.8
1783.0,1640.8
1180.0,1246.3
1445.0,1656.4
1399.0,1508.4
1248.0,1610.2
1186.0,1741.4
2132.0,1591.3
1379.0,1590.4
1796.0,1665.0
1699.0,1655.8
1773.0,1676.6
2180.0,1757.3
1882.0,1756.4
1960.0,1536.0
1597.0,1684.0
1783.0,1623.3
1843.0,1645.9
2139.0,1736.6
1174.0,1653.3
1779.0,1669.7
1725.0,1672.7
1753.0,1631.0
2021.0,1648.1
1748.0,1570.3
1819.0,1598.5
1423.0,1639.5
1544.0,1565.7
1716.0,1636.9
1191.0,1564.6
1286.0,1648.0
1261.0,1680.7
1686.0,1739.1
2065.0,1805.5
1687.0,1631.9
1760.0,1693.6
1552.0,1618.4
1955.0,1674.9
1538.0,1643.6
1807.0,1743.2
1564.0,1683.7
1336.0,1534.4
1316.0,1679.7
1694.0,1722.8
1306.0,1636.8
1810.0,1664.1
1788.0,1695.5
1701.0,1737.2
1315.0,1747.2
1401.0,1584.6
2138.0,1658.5
1652.0,1857.9
1719.0,1602.9
2030.0,1588.2
1831.0,1708.6
1629.0,1672.5
1494.0,1671.1
1501.0,1743.5
2052.0,1719.8
2104.0,1610.4
1277.0,1643.0
1592.0,1795.6
1548.0,1589.3
1751.0,1618.9
1734.0,1661.6
1990.0,1773.3
1533.0,1633.6
2011.0,1627.1
1976.0,1702.4
1591.0,1661.3
1471.0,1649.7
1436.0,1757.1
1554.0,1666.3
1649.0,1711.0
1526.0,1682.2
1235.0,1647.5
2030.0,1671.1
1382.0,1583.6
1585.0,1697.6
2216.0,1827.6
1897.0,1818.4
1578.0,1691.2
1294.0,1731.4
1596.0,1637.5
1576.0,1610.0
1717.0,1698.3
1936.0,1742.1
1592.0,1676.6
1390.0,1709.0
1538.0,1649.8
1755.0,1724.4
1936.0,1858.1
1695.0,1698.3
1693.0,1765.8
1872.0,1635.4
1848.0,1697.9
1589.0,1590.7
2025.0,1588.4
1830.0,1650.3
2144.0,1802.5
1389.0,1873.5
1946.0,1665.7
1507.0,1580.0
1770.0,1700.6
1885.0,1659.8
1951.0,1691.1
2014.0,1714.2
1563.0,1771.2
1488.0,1756.1
1630.0,1555.4
1955.0,1619.6
1806.0,1720.2
2199.0,1701.6
1220.0,1585.1
1618.0,1603.2
1876.0,1757.4
1585.0,1667.2
2020.0,1698.7
1907.0,1876.7
2084.0,1691.6
1485.0,1659.6
1586.0,1628.4
1856.0,1603.2
1766.0,1646.2
1301.0,1224.6
1703.0,1680.4
1626.0,1653.1
2272.0,1723.3
1262.0,1584.8
1751.0,1778.1
1195.0,1618.9
1831.0,1800.0
1396.0,1751.4
1869.0,1797.6
1370.0,1791.9
1690.0,1678.0
1561.0,1661.3
1810.0,1665.7
1751.0,1567.3
1725.0,1710.6
1206.0,1719.1
1615.0,1632.8
1524.0,1549.8
1988.0,1655.3
1475.0,1592.0
1648.0,1667.8
1440.0,1687.0
2127.0,1663.4
2058.0,1762.6
1956.0,1711.3
1695.0,1659.1
1579.0,1611.3
2099.0,1578.2
1061.0,1616.9
1160.0,1628.9
1942.0,1690.9
1703.0,1744.5
1599.0,1556.4
2091.0,1731.3
1940.0,1790.4
1560.0,1672.7
1700.0,1663.3
1559.0,1799.6
1190.0,1620.4
1954.0,1693.5
1274.0,1277.3
1573.0,1694.7
1371.0,1728.0
1603.0,1691.3
1711.0,1669.0
1806.0,1632.4
1738.0,1662.0
1700.0,1456.5
1850.0,1596.5
1931.0,1783.1
1696.0,1668.5
1479.0,1630.9
1850.0,1730.9
1983.0,1753.6
1577.0,1698.0
1869.0,1707.4
2276.0,1880.6
1656.0,1669.1
1847.0,1590.7
1424.0,1708.6
1756.0,1636.3
1544.0,1534.6
1419.0,1780.6
1769.0,1636.4
1746.0,1590.6
2063.0,1772.0
1725.0,1765.4
1453.0,1756.0
1682.0,1713.0
1959.0,1620.5
1641.0,1691.5
1655.0,1722.3
1267.0,1631.6
1854.0,1720.4
1446.0,1723.9
2234.0,1621.7
1212.0,1621.4
1346.0,1846.5
1784.0,1619.7
1487.0,1628.4
1675.0,1749.9
1768.0,1741.6
1642.0,1617.1
1278.0,1656.2
1779.0,1723.3
1808.0,1676.4
1584.0,1639.2
1610.0,1674.7
1890.0,1669.2
1671.0,1864.7
1303.0,1631.8
1703.0,1681.5
2027.0,1844.7
1554.0,1681.0
1388.0,1727.0
1678.0,1688.3
1598.0,1707.1
1727.0,1715.7
1841.0,1680.7
1581.0,1507.9
1914.0,1843.1
1871.0,1761.6
1865.0,1692.0
2098.0,1769.2
1407.0,1634.0
1408.0,1515.5
1651.0,1621.6
2120.0,1665.0
1901.0,1649.6
1773.0,1680.9
1893.0,1645.0
1521.0,1587.9
2152.0,1745.9
2088.0,1714.2
1752.0,1709.8
1577.0,1589.1
1636.0,1418.9
