true_rating,predicted_rating
1848.0,1582.4
1930.0,1677.7
1827.0,1686.6
1851.0,1739.0
2074.0,1899.1
1876.0,1624.8
1541.0,1620.6
1112.0,1861.9
1793.0,1675.8
1204.0,1664.1
1744.0,1532.2
1691.0,1712.8
1867.0,1693.3
1401.0,1629.1
1934.0,1676.4
2174.0,1855.8
1570.0,1631.1
1870.0,1659.6
1651.0,1655.9
1617.0,1689.4
1703.0,1839.0
1260.0,1671.2
1569.0,1679.5
1416.0,1661.0
1752.0,1580.0
1836.0,1695.8
1352.0,1657.4
1440.0,1705.9
1503.0,1673.2
1749.0,1600.7
1512.0,1695.3
1690.0,1720.8
1622.0,1693.4
1661.0,1615.4
1990.0,1711.0
2256.0,1752.4
1275.0,1551.8
1534.0,1611.5
1575.0,1656.5
1692.0,1683.8
1629.0,1698.0
1302.0,1637.5
1731.0,1642.1
2054.0,1687.8
2034.0,1694.8
1668.0,1646.6
1784.0,1731.2
2110.0,1683.0
1994.0,1645.6
2149.0,1691.2
1824.0,1665.4
2120.0,1730.6
2066.0,1715.2
1744.0,1812.7
1618.0,1698.1
1576.0,1579.8
1484.0,1708.5
1336.0,1673.6
984.0,1699.7
1317.0,1633.2
1630.0,1647.9
1684.0,1809.1
1388.0,1663.4
1887.0,1626.0
1431.0,1673.7
1354.0,1648.7
1664.0,1576.0
1439.0,1656.2
1664.0,1699.7
1635.0,1618.6
1683.0,1661.8
2043.0,1667.4
1673.0,1685.7
1760.0,1636.4
1551.0,1631.8
1576.0,1626.3
1969.0,1660.8
1467.0,1667.1
1400.0,1685.5
1994.0,1686.0
1358.0,1627.3
1670.0,1640.2
1716.0,1678.7
1913.0,1759.2
1317.0,1705.0
1720.0,1648.6
1296.0,1591.9
1571.0,1694.8
1540.0,1640.2
1555.0,1674.6
1545.0,1641.3
1407.0,1652.0
1537.0,1645.4
1446.0,1674.2
1934.0,1646.7
1844.0,1677.2
1788.0,1679.6
1525.0,1648.9
1823.0,1641.0
1401.0,1678.2
1705.0,1645.2
1176.0,1631.6
1729.0,1697.9
2055.0,1625.2
1550.0,1664.3
1425.0,1643.8
1985.0,1667.8
1472.0,1695.0
1905.0,1668.1
1511.0,1679.7
1139.0,1669.3
1866.0,1680.8
1463.0,1612.5
2078.0,1727.8
1585.0,1649.2
1708.0,1704.0
1631.0,1627.6
1917.0,1732.9
1648.0,1697.0
1663.0,1647.1
1437.0,1623.1
1340.0,1687.6
1265.0,1684.8
1598.0,1653.9
1563.0,1638.8
1606.0,1632.4
1986.0,1642.6
1585.0,1593.2
1642.0,1686.0
1946.0,1640.5
1682.0,1708.5
1722.0,1682.2
1554.0,1629.5
1948.0,1683.8
1304.0,1654.3
1954.0,1669.9
1555.0,1705.9
1753.0,1614.4
1160.0,1694.9
1672.0,1527.1
1845.0,1722.5
1726.0,1709.2
1728.0,1620.4
1648.0,1701.1
1652.0,1664.2
1638.0,1667.9
1800.0,1656.1
1637.0,1621.1
1872.0,1697.2
1371.0,1669.9
1154.0,1724.1
1761.0,1618.1
1962.0,1728.7
1287.0,1641.7
1872.0,1900.3
1707.0,1634.2
2023.0,1612.7
1630.0,1736.5
1684.0,1660.4
1753.0,1676.8
1931.0,1649.7
1618.0,1694.3
1475.0,1669.4
2291.0,1674.6
1723.0,1657.6
1797.0,1719.7
1529.0,1653.9
1657.0,1638.7
1593.0,1705.3
1630.0,1655.4
1422.0,1674.5
1778.0,1697.9
2053.0,1673.1
1547.0,1665.0
1733.0,1639.5
1769.0,1630.2
1675.0,1624.8
1885.0,1636.0
1618.0,1641.9
1434.0,1646.2
2031.0,1688.1
1184.0,1609.7
2077.0,1679.6
1331.0,1662.1
1655.0,1652.2
1787.0,1789.6
1569.0,1713.4
1846.0,1660.2
1973.0,1598.7
1617.0,1696.6
1634.0,1646.3
1402.0,1671.2
1276.0,1665.5
2148.0,1661.3
1750.0,1715.2
1644.0,1673.0
1803.0,1723.5
1423.0,1638.3
1305.0,1693.8
1251.0,1681.8
1578.0,1666.4
1623.0,1671.5
1793.0,1719.0
1590.0,1641.7
1431.0,1685.1
1410.0,1626.8
1478.0,1673.6
1936.0,1638.7
1696.0,1704.6
1904.0,1662.6
1202.0,1703.7
1910.0,1624.8
1692.0,1746.9
1613.0,1648.0
1930.0,1676.8
1807.0,1720.4
2086.0,1746.9
1879.0,1637.9
1698.0,1667.9
1787.0,1688.8
1324.0,1397.3
1173.0,1667.4
1991.0,1861.1
1587.0,1674.5
1954.0,1656.1
1307.0,1637.5
1470.0,1699.9
1826.0,1711.5
1721.0,1693.7
1160.0,1700.1
2038.0,1658.8
1883.0,1545.5
1403.0,1626.0
1530.0,1700.7
2119.0,1711.9
1151.0,1532.1
1477.0,1674.4
1641.0,1693.8
1964.0,1629.9
1788.0,1675.4
1463.0,1644.1
1940.0,1699.5
1628.0,1610.4
1952.0,1698.9
2034.0,1656.3
2096.0,1673.1
1773.0,1677.5
1366.0,1589.0
1543.0,1677.3
1642.0,1706.4
2014.0,1681.6
1804.0,1629.7
1612.0,1537.5
1518.0,1635.7
1397.0,1626.9
1311.0,1685.6
1585.0,1648.8
2148.0,1883.4
1649.0,1532.5
1572.0,1596.8
2281.0,1634.2
1748.0,1612.7
1172.0,1646.9
2284.0,1706.8
1820.0,1556.4
1817.0,1655.8
1719.0,1703.5
1866.0,1656.2
1743.0,1539.5
1175.0,1664.9
2131.0,1670.3
1900.0,1664.6
1608.0,1704.0
1572.0,1693.0
1537.0,1667.8
1544.0,1665.3
1686.0,1687.6
2026.0,1679.6
1631.0,1713.0
1147.0,1528.9
2022.0,1628.0
1621.0,1585.5
1783.0,1645.5
2043.0,1765.4
1526.0,1602.2
1346.0,1657.8
2042.0,1689.5
1729.0,1602.4
1569.0,1665.8
1893.0,1588.7
1889.0,1698.6
1701.0,1672.3
1867.0,1660.0
1578.0,1713.5
1708.0,1627.0
1684.0,1697.0
1906.0,1620.0
1782.0,1648.9
1811.0,1689.7
1284.0,1629.3
1176.0,1586.4
1685.0,1710.7
1555.0,1699.1
1363.0,1649.8
1575.0,1727.7
1566.0,1731.4
1451.0,1604.9
1888.0,1641.6
1708.0,1716.4
1367.0,1707.9
1647.0,1683.0
1513.0,1666.4
1490.0,1724.5
1590.0,1657.4
2059.0,1719.8
1951.0,1639.5
1542.0,1623.7
1944.0,1590.5
2182.0,1648.1
1642.0,1623.9
1401.0,1700.9
1467.0,1641.6
1845.0,1756.4
1582.0,1695.7
1361.0,1655.7
1610.0,1655.7
1714.0,1668.2
1730.0,1667.6
1611.0,1710.7
1844.0,1691.2
1349.0,1595.1
1373.0,1542.9
1569.0,1570.1
1697.0,1667.1
1964.0,1694.4
1250.0,1694.9
1589.0,1716.7
2138.0,1718.7
1787.0,1714.4
962.0,1685.6
1593.0,1724.8
1856.0,1745.2
1741.0,1674.5
1579.0,1585.8
1858.0,1689.1
1379.0,1687.7
1664.0,1567.1
1552.0,1680.7
1886.0,1721.1
1957.0,1622.7
1775.0,1630.0
1584.0,1667.2
1594.0,1704.7
1810.0,1662.9
1425.0,1738.2
2022.0,1684.2
1448.0,1714.9
1800.0,1683.4
1504.0,1659.1
1814.0,1555.3
1549.0,1668.6
1340.0,1676.2
1591.0,1616.5
1556.0,1680.6
1428.0,1647.7
1502.0,1688.5
1395.0,1590.0
2343.0,1717.0
1558.0,1810.7
1825.0,1623.7
2105.0,1648.1
1896.0,1658.2
1334.0,1661.9
2096.0,1694.0
1299.0,1658.6
1583.0,1699.6
1130.0,1656.3
1587.0,1722.6
1664.0,1672.1
1574.0,1687.9
1212.0,1606.9
1607.0,1663.7
1630.0,1672.8
1372.0,1655.7
1842.0,1675.6
1417.0,1661.6
1527.0,1683.7
1559.0,1593.4
1611.0,1653.1
1719.0,1685.1
1487.0,1705.8
1577.0,1628.2
1535.0,1640.0
2199.0,1620.1
2004.0,1657.9
1776.0,1677.6
1288.0,1549.7
2008.0,1618.9
1586.0,1701.1
1903.0,1658.3
1340.0,1583.5
1641.0,1690.9
1618.0,1708.4
1655.0,1626.6
1399.0,1603.4
1721.0,1626.8
1865.0,1632.2
1732.0,1714.3
1669.0,1688.0
1891.0,1717.8
1755.0,1662.3
1837.0,1668.0
1360.0,1668.1
2146.0,1689.8
1569.0,1742.4
1641.0,1654.4
1612.0,1657.5
1543.0,1718.5
1425.0,1610.9
1410.0,1649.4
1967.0,1645.3
1880.0,1641.6
1944.0,1699.0
2039.0,1851.0
1819.0,1712.8
1710.0,1627.5
1838.0,1632.1
2061.0,1694.1
1695.0,1711.7
1353.0,1618.9
1627.0,1681.2
1914.0,1730.8
1797.0,1708.6
1696.0,1691.2
1527.0,1629.9
1305.0,1656.2
1781.0,1677.2
1759.0,1704.2
1808.0,1666.4
1304.0,1692.6
2129.0,1663.1
1970.0,1678.5
1484.0,1650.8
1864.0,1684.0
1699.0,1726.7
1752.0,1659.2
1928.0,1658.5
1906.0,1623.3
1820.0,1606.8
1777.0,1708.6
1893.0,1648.3
1907.0,1674.8
1974.0,1684.5
1178.0,1675.8
1479.0,1727.9
1600.0,1573.1
1178.0,1671.6
1630.0,1608.9
1706.0,1694.5
1239.0,1679.6
1680.0,1718.1
1730.0,1581.2
1632.0,1670.1
2075.0,1683.8
1505.0,1667.1
1720.0,1740.0
1444.0,1656.7
1428.0,1623.3
1312.0,1612.2
1916.0,1628.1
1253.0,1627.2
1513.0,1513.1
1603.0,1761.6
1559.0,1673.1
1975.0,1613.2
1433.0,1704.9
1531.0,1669.5
1211.0,1689.3
1328.0,1713.8
2063.0,1671.3
1721.0,1621.9
2204.0,1693.9
1859.0,1596.5
2063.0,1882.6
1969.0,1606.3
2259.0,1714.5
1751.0,1641.7
1335.0,1568.6
1236.0,1646.5
1839.0,1650.5
1255.0,1632.4
1902.0,1654.1
1279.0,1680.6
1333.0,1680.6
1969.0,1639.8
1559.0,1573.1
1763.0,1694.0
1755.0,1618.6
1938.0,1707.8
1811.0,1866.1
1734.0,1696.5
1561.0,1660.8
1594.0,1656.8
1800.0,1720.4
1610.0,1668.6
1818.0,1672.2
1557.0,1631.7
1215.0,1643.6
1748.0,1710.9
1594.0,1665.4
1852.0,1655.6
2005.0,1701.4
1152.0,1589.5
1698.0,1686.1
1398.0,1634.9
1375.0,1690.7
1709.0,1669.4
1108.0,1640.0
1743.0,1685.3
1922.0,1662.0
1607.0,1712.3
1787.0,1650.7
2135.0,1637.8
1755.0,1657.9
1965.0,1694.3
1607.0,1685.2
2066.0,1607.3
1766.0,1648.3
1558.0,1678.7
1428.0,1731.3
1385.0,1615.9
1842.0,1667.6
2100.0,1592.3
1680.0,1688.6
1666.0,1587.7
2018.0,1672.7
2030.0,1645.1
1409.0,1536.1
1644.0,1613.2
1523.0,1663.1
1804.0,1647.2
1145.0,1605.8
2066.0,1729.9
1612.0,1639.6
1948.0,1665.5
1171.0,1596.0
1500.0,1739.5
1456.0,1651.0
1958.0,1666.7
2307.0,1630.5
2167.0,1750.6
1565.0,1680.0
1465.0,1607.8
1577.0,1636.7
1792.0,1660.6
1655.0,1705.2
1533.0,1612.7
1781.0,1721.9
1486.0,1643.8
1671.0,1647.7
1291.0,1563.2
1747.0,1557.3
2095.0,1691.3
1523.0,1710.9
2018.0,1637.7
1675.0,1632.6
1692.0,1672.8
1830.0,1645.1
1732.0,1631.8
1630.0,1713.3
1555.0,1597.6
1874.0,1714.7
1368.0,1631.7
1507.0,1743.9
1682.0,1619.6
1244.0,1613.0
2012.0,1645.5
1395.0,1694.2
1727.0,1581.1
1574.0,1651.2
1865.0,1675.3
1870.0,1657.2
1861.0,1700.6
1634.0,1550.4
2121.0,1747.2
1697.0,1677.6
1592.0,1737.5
1941.0,1703.7
2297.0,1598.6
1614.0,1630.1
1908.0,1649.8
1862.0,1678.7
1718.0,1649.0
2281.0,1692.3
1506.0,1691.0
1677.0,1661.9
1942.0,1733.3
1739.0,1658.7
1830.0,1753.3
1497.0,1655.6
1813.0,1745.1
1963.0,1692.2
2136.0,1636.3
1654.0,1695.8
1857.0,1667.2
1928.0,1658.3
1738.0,1641.4
2036.0,1727.8
1654.0,1656.3
1908.0,1664.4
1731.0,1681.9
1145.0,1631.2
1627.0,1603.0
2046.0,1565.6
1695.0,1583.6
1597.0,1684.5
1687.0,1751.7
2118.0,1771.7
2126.0,1672.1
1983.0,1698.9
1362.0,1704.6
1515.0,1707.3
1480.0,1663.4
1946.0,1644.7
1573.0,1614.8
1715.0,1625.8
1306.0,1682.6
2014.0,1611.6
1914.0,1714.4
1856.0,1634.2
2022.0,1609.8
1308.0,1889.9
1941.0,1668.7
1539.0,1692.7
1752.0,1703.3
1341.0,1679.0
1970.0,1700.6
1328.0,1740.9
1192.0,1481.1
1187.0,1617.3
1619.0,1647.9
1823.0,1735.4
1792.0,1668.2
1235.0,1614.6
1640.0,1661.2
1608.0,1704.9
1573.0,1628.6
1537.0,1721.8
1512.0,1702.5
1792.0,1680.2
1665.0,1694.1
1097.0,1665.7
1615.0,1598.2
1470.0,1545.3
1915.0,1615.0
2007.0,1662.8
1605.0,1677.5
1180.0,1686.9
2116.0,1664.1
1591.0,1622.8
1843.0,1636.8
1632.0,1586.9
2110.0,1726.1
1398.0,1615.4
1945.0,1644.2
1610.0,1655.9
2125.0,1653.5
1678.0,1644.3
1482.0,1690.4
1549.0,1281.6
2093.0,1619.0
1251.0,1647.5
1600.0,1694.1
1768.0,1724.8
1344.0,1657.5
1526.0,1629.0
1958.0,1721.8
2072.0,1693.7
1380.0,1627.5
1390.0,1704.1
2186.0,1801.9
1670.0,1632.3
1502.0,1722.4
2026.0,1636.0
1885.0,1661.5
2007.0,1679.4
1486.0,1671.8
1627.0,1665.8
2038.0,1855.3
1514.0,1634.9
1637.0,1690.2
1997.0,1651.8
1602.0,1702.8
1471.0,1654.4
1176.0,1654.5
1651.0,1747.1
2012.0,1646.5
1952.0,1704.6
1471.0,1740.7
1597.0,1663.0
1255.0,1698.7
1405.0,1644.7
2017.0,1712.8
1668.0,1558.6
1687.0,1695.9
1614.0,1555.1
1324.0,1837.9
1842.0,1650.4
1756.0,1645.0
1953.0,1659.4
1186.0,1664.6
1825.0,1661.5
1737.0,1708.9
1676.0,1655.2
1373.0,1818.5
1597.0,1735.4
1358.0,1525.3
1810.0,1885.9
1980.0,1647.1
1828.0,1705.3
1872.0,1484.6
1347.0,1586.7
1994.0,1676.1
1897.0,1644.9
1839.0,1666.3
1999.0,1622.5
1893.0,1744.1
1274.0,1642.8
1334.0,1695.6
1373.0,1656.2
1331.0,1653.4
1652.0,1744.1
1814.0,1717.4
1631.0,1612.1
1293.0,1658.8
1331.0,1702.2
1886.0,1727.6
1348.0,1635.9
1614.0,1575.2
1947.0,1668.0
1878.0,1677.3
1681.0,1638.6
1952.0,1676.7
1181.0,1677.1
1492.0,1700.2
1757.0,1675.0
1778.0,1639.7
1627.0,1713.8
1592.0,1724.1
1617.0,1655.9
1946.0,1644.0
1523.0,1659.1
1627.0,1676.8
1436.0,1661.9
1429.0,1684.0
1714.0,1609.3
1661.0,1677.8
1736.0,1848.5
1716.0,1639.3
1940.0,1714.7
1689.0,1890.1
1723.0,1705.2
1668.0,1669.9
1393.0,1661.4
1721.0,1641.3
1398.0,1650.6
1436.0,1623.7
1720.0,1624.8
1763.0,1652.5
1853.0,1665.2
1599.0,1709.1
1839.0,1717.2
1303.0,1645.9
1863.0,1685.9
1825.0,1661.6
1604.0,1647.5
1576.0,1666.5
1152.0,1561.4
1832.0,1681.1
2036.0,1685.8
1652.0,1649.8
1760.0,1724.0
1587.0,1676.3
1694.0,1543.1
1803.0,1725.5
1953.0,1730.5
1893.0,1706.1
1420.0,1701.1
1910.0,1567.8
1735.0,1648.8
2322.0,1710.2
1440.0,1659.0
1914.0,1550.0
1830.0,1678.0
1844.0,1631.4
1825.0,1645.1
1245.0,1617.3
1260.0,1622.5
1776.0,1637.4
1679.0,1830.6
2063.0,1703.0
1854.0,1644.4
1677.0,1654.0
1657.0,1616.1
1307.0,1675.5
1582.0,1692.4
1958.0,1652.7
1785.0,1560.6
1896.0,1689.7
1866.0,1689.6
1621.0,1742.0
1778.0,1683.2
1531.0,1651.9
1608.0,1700.2
1709.0,1708.0
1098.0,1626.0
1695.0,1637.6
1499.0,1692.6
1912.0,1892.5
1813.0,1710.0
1414.0,1672.6
2127.0,1625.2
1348.0,1540.0
1914.0,1620.8
1637.0,1652.1
1840.0,1634.4
1817.0,1650.1
1501.0,1653.3
1787.0,1649.2
1818.0,1628.0
1611.0,1649.5
1997.0,1619.9
1720.0,1637.8
1144.0,1600.5
2020.0,1645.8
1491.0,1570.8
1819.0,1697.7
1571.0,1619.6
1911.0,1667.5
2072.0,1669.0
1766.0,1646.9
1525.0,1693.6
1433.0,1703.8
1666.0,1696.2
1643.0,1645.3
1589.0,1650.9
1316.0,1612.9
1860.0,1644.0
1622.0,1543.7
1453.0,1652.7
2064.0,1651.8
1239.0,1462.4
1987.0,1649.7
1980.0,1666.6
1273.0,1577.3
1757.0,1650.7
2056.0,1925.3
1671.0,1659.4
1591.0,1681.8
1249.0,1662.1
1434.0,1668.0
1796.0,1705.9
1623.0,1680.2
1906.0,1744.8
1480.0,1631.3
2102.0,1703.1
1214.0,1569.2
1625.0,1656.0
1411.0,1619.2
1629.0,1685.4
1618.0,1608.0
1787.0,1742.3
1635.0,1680.1
1949.0,1599.1
1300.0,1713.2
1540.0,1630.9
1553.0,1634.4
1514.0,1567.7
1464.0,1704.3
1518.0,1667.0
2237.0,1680.4
1686.0,1679.8
1839.0,1688.9
1636.0,1700.7
1774.0,1651.5
1960.0,1738.4
1298.0,1710.8
1997.0,1707.6
1551.0,1691.3
1920.0,1686.2
1649.0,1636.3
1623.0,1718.5
1720.0,1596.4
2205.0,1633.0
1776.0,1621.8
1839.0,1711.4
1362.0,1697.2
1168.0,1643.9
2035.0,1657.9
2188.0,1624.1
1711.0,1571.8
1598.0,1671.3
1837.0,1648.6
2076.0,1625.3
1765.0,1578.0
1220.0,1665.9
1092.0,1604.1
2005.0,1756.0
1809.0,1641.4
1846.0,1652.2
1451.0,1705.5
2067.0,1724.3
1746.0,1663.4
1329.0,1687.7
1897.0,1694.0
1137.0,1652.7
1698.0,1638.1
1895.0,1654.7
1397.0,1657.9
1607.0,1547.9
1927.0,1652.2
1471.0,1660.7
1243.0,1674.7
1246.0,1724.2
1896.0,1666.4
1849.0,1613.6
1668.0,1691.0
1661.0,1632.6
1632.0,1655.3
1650.0,1694.3
1594.0,1654.9
1405.0,1678.4
1685.0,1734.7
2119.0,1672.8
1731.0,1722.9
1595.0,1628.3
1742.0,1654.4
1733.0,1636.5
1617.0,1666.4
1868.0,1742.9
1265.0,1620.2
1460.0,1692.2
2045.0,1680.7
1586.0,1718.8
1384.0,1438.1
1548.0,1623.5
1987.0,1648.4
1539.0,1654.8
1580.0,1648.7
1810.0,1677.7
1599.0,1623.4
1810.0,1676.3
2008.0,1679.4
1633.0,1675.3
1655.0,1682.0
1608.0,1716.9
1938.0,1635.4
1512.0,1766.8
1609.0,1643.0
1516.0,1647.2
1640.0,1628.4
1890.0,1635.2
1427.0,1543.5
1542.0,1782.6
1751.0,1634.0
1380.0,1644.9
1516.0,1699.8
1599.0,1637.4
2033.0,1722.3
1844.0,1632.6
1879.0,1672.8
1688.0,1700.1
1217.0,1457.9
2007.0,1669.1
1822.0,1644.8
1521.0,1587.6
1647.0,1725.3
2281.0,1685.6
1611.0,1663.2
1671.0,1660.8
1508.0,1657.6
1404.0,1695.8
1388.0,1691.0
1793.0,1686.3
1520.0,1664.1
1597.0,1720.0
1632.0,1703.4
2040.0,1639.5
1853.0,1668.9
1749.0,1675.7
1403.0,1649.1
1923.0,1658.9
1522.0,1733.6
1814.0,1666.6
1224.0,1711.1
1321.0,1648.4
1929.0,1709.9
1642.0,1636.3
1830.0,1657.3
1278.0,1720.0
1646.0,1699.4
1750.0,1636.5
1847.0,1697.8
1566.0,1693.4
1826.0,1621.0
1564.0,1656.3
2097.0,1735.8
1383.0,1708.9
1554.0,1652.3
2157.0,1871.1
1908.0,1731.9
2171.0,1675.4
1226.0,1583.9
1911.0,1719.6
1719.0,1651.7
1670.0,1631.3
2085.0,1645.6
1195.0,1649.6
1707.0,1703.5
1545.0,1703.8
1932.0,1698.5
1430.0,1732.5
1617.0,1694.7
1735.0,1597.7
1831.0,1735.8
1506.0,1679.2
1580.0,1650.1
1689.0,1872.3
1866.0,1634.1
1447.0,1649.1
1933.0,1683.5
1867.0,1696.6
1677.0,1654.8
1652.0,1658.1
1652.0,1603.0
1295.0,1644.5
1840.0,1672.3
1709.0,1739.1
1726.0,1708.3
1785.0,1648.2
1302.0,1689.9
1809.0,1721.7
1611.0,1679.5
1457.0,1650.7
1739.0,1633.3
1626.0,1640.2
1604.0,1543.0
1970.0,1897.8
1713.0,1653.6
1734.0,1702.4
2434.0,1722.4
1637.0,1676.9
1377.0,1622.6
1622.0,1636.7
1253.0,1661.0
1392.0,1611.9
1570.0,1651.9
1758.0,1596.9
1394.0,1669.2
1716.0,1644.4
1278.0,1603.6
1830.0,1683.5
1672.0,1708.0
1525.0,1704.0
1230.0,1703.7
1392.0,1693.2
1821.0,1636.2
1659.0,1635.0
2067.0,1743.1
1770.0,1691.7
1861.0,1609.9
1732.0,1586.8
2111.0,1662.3
1619.0,1676.7
2154.0,1588.9
1581.0,1706.5
1669.0,1724.6
1694.0,1680.6
1415.0,1680.1
1388.0,1673.3
1632.0,1679.6
1736.0,1692.4
1327.0,1613.8
1541.0,1652.2
1784.0,1673.0
1687.0,1618.9
1319.0,1632.7
2217.0,1694.4
1695.0,1743.1
1792.0,1577.1
1926.0,1643.4
1515.0,1600.6
2164.0,1635.4
1770.0,1655.3
1328.0,1649.9
1499.0,1796.8
1628.0,1638.6
1301.0,1553.5
1885.0,1632.2
1540.0,1694.2
1566.0,1666.5
1859.0,1654.4
1249.0,1750.9
1670.0,1720.9
1586.0,1701.3
1671.0,1612.3
1539.0,1682.4
1942.0,1608.6
1997.0,1698.2
1258.0,1610.9
2032.0,1693.8
1595.0,1729.8
1872.0,1661.1
1675.0,1705.4
1616.0,1645.5
1626.0,1698.0
1545.0,1886.7
1497.0,1726.6
1648.0,1643.3
1664.0,1633.5
1264.0,1669.8
1671.0,1642.2
1446.0,1657.5
1859.0,1648.8
1716.0,1692.1
1602.0,1699.7
1592.0,1697.5
1448.0,1602.3
1858.0,1697.6
1907.0,1648.6
1651.0,1662.5
1637.0,1702.4
1526.0,1676.2
1915.0,1748.6
1584.0,1575.3
1740.0,1746.4
1752.0,1669.9
2240.0,1707.5
1718.0,1698.0
1970.0,1602.7
1856.0,1623.3
1714.0,1696.7
1933.0,1718.7
1868.0,1647.1
1806.0,1683.1
1493.0,1753.1
1795.0,1614.0
1847.0,1791.4
1940.0,1693.6
1662.0,1651.4
1452.0,1587.2
1870.0,1895.1
1857.0,1665.6
1647.0,1637.4
1695.0,1662.0
1938.0,1751.1
1679.0,1644.6
1843.0,1752.6
1783.0,1617.1
1180.0,1549.5
1445.0,1679.8
1399.0,1545.6
1248.0,1684.3
1186.0,1634.6
2132.0,1651.5
1379.0,1632.4
1796.0,1689.9
1699.0,1617.4
1773.0,1658.7
2180.0,1695.9
1882.0,1680.8
1960.0,1650.0
1597.0,1594.0
1783.0,1685.1
1843.0,1657.7
2139.0,1702.4
1174.0,1719.3
1779.0,1685.9
1725.0,1662.4
1753.0,1653.9
2021.0,1727.1
1748.0,1610.2
1819.0,1637.8
1423.0,1677.5
1544.0,1551.3
1716.0,1658.5
1191.0,1619.5
1286.0,1703.3
1261.0,1687.9
1686.0,1706.2
2065.0,1820.4
1687.0,1685.1
1760.0,1654.0
1552.0,1668.1
1955.0,1737.6
1538.0,1697.6
1807.0,1696.5
1564.0,1647.5
1336.0,1630.9
1316.0,1599.1
1694.0,1680.4
1306.0,1601.4
1810.0,1716.1
1788.0,1691.9
1701.0,1797.3
1315.0,1742.2
1401.0,1609.0
2138.0,1726.4
1652.0,1609.3
1719.0,1660.1
2030.0,1583.5
1831.0,1685.2
1629.0,1698.4
1494.0,1649.1
1501.0,1669.7
2052.0,1735.3
2104.0,1680.1
1277.0,1644.7
1592.0,1723.5
1548.0,1613.5
1751.0,1574.1
1734.0,1627.5
1990.0,1704.7
1533.0,1650.2
2011.0,1618.6
1976.0,1714.1
1591.0,1709.0
1471.0,1693.3
1436.0,1699.9
1554.0,1665.2
1649.0,1652.8
1526.0,1562.5
1235.0,1704.9
2030.0,1614.9
1382.0,1594.6
1585.0,1660.5
2216.0,1644.4
1897.0,1687.3
1578.0,1736.6
1294.0,1662.2
1596.0,1670.9
1576.0,1652.8
1717.0,1668.4
1936.0,1646.5
1592.0,1646.8
1390.0,1696.5
1538.0,1675.4
1755.0,1658.0
1936.0,1844.3
1695.0,1674.5
1693.0,1740.3
1872.0,1639.0
1848.0,1648.4
1589.0,1582.9
2025.0,1684.0
1830.0,1576.6
2144.0,1737.8
1389.0,1890.2
1946.0,1634.7
1507.0,1640.1
1770.0,1675.2
1885.0,1648.8
1951.0,1627.0
2014.0,1700.6
1563.0,1669.7
1488.0,1675.1
1630.0,1645.5
1955.0,1668.9
1806.0,1652.2
2199.0,1667.1
1220.0,1692.2
1618.0,1664.2
1876.0,1645.5
1585.0,1646.6
2020.0,1738.0
1907.0,1866.7
2084.0,1647.2
1485.0,1673.7
1586.0,1670.0
1856.0,1654.6
1766.0,1601.8
1301.0,1620.7
1703.0,1693.0
1626.0,1710.0
2272.0,1660.3
1262.0,1659.3
1751.0,1753.3
1195.0,1699.9
1831.0,1748.4
1396.0,1731.3
1869.0,1699.2
1370.0,1667.5
1690.0,1692.8
1561.0,1694.2
1810.0,1691.5
1751.0,1607.9
1725.0,1660.7
1206.0,1687.9
1615.0,1667.7
1524.0,1696.9
1988.0,1717.9
1475.0,1607.3
1648.0,1655.5
1440.0,1714.2
2127.0,1669.4
2058.0,1711.4
1956.0,1650.8
1695.0,1667.8
1579.0,1658.3
2099.0,1632.0
1061.0,1680.9
1160.0,1650.0
1942.0,1643.5
1703.0,1708.3
1599.0,1674.0
2091.0,1630.7
1940.0,1784.1
1560.0,1660.3
1700.0,1656.5
1559.0,1690.5
1190.0,1605.0
1954.0,1728.0
1274.0,1675.2
1573.0,1726.0
1371.0,1719.9
1603.0,1744.4
1711.0,1671.6
1806.0,1731.1
1738.0,1686.4
1700.0,1638.2
1850.0,1702.9
1931.0,1793.8
1696.0,1669.2
1479.0,1631.2
1850.0,1705.1
1983.0,1800.2
1577.0,1698.1
1869.0,1699.1
2276.0,1866.3
1656.0,1700.1
1847.0,1593.8
1424.0,1626.8
1756.0,1659.8
1544.0,1660.2
1419.0,1718.9
1769.0,1653.1
1746.0,1652.5
2063.0,1693.1
1725.0,1715.1
1453.0,1730.0
1682.0,1737.3
1959.0,1672.8
1641.0,1714.2
1655.0,1618.3
1267.0,1681.0
1854.0,1701.3
1446.0,1709.3
2234.0,1722.1
1212.0,1625.8
1346.0,1844.5
1784.0,1652.3
1487.0,1663.6
1675.0,1642.7
1768.0,1691.4
1642.0,1646.8
1278.0,1630.1
1779.0,1589.7
1808.0,1634.5
1584.0,1669.2
1610.0,1690.8
1890.0,1691.3
1671.0,1873.2
1303.0,1591.4
1703.0,1713.7
2027.0,1841.5
1554.0,1654.6
1388.0,1739.8
1678.0,1561.8
1598.0,1665.4
1727.0,1691.6
1841.0,1670.9
1581.0,1535.0
1914.0,1905.1
1871.0,1688.5
1865.0,1718.8
2098.0,1743.8
1407.0,1687.2
1408.0,1572.8
1651.0,1633.5
2120.0,1603.2
1901.0,1694.8
1773.0,1653.9
1893.0,1601.2
1521.0,1627.9
2152.0,1715.5
2088.0,1651.7
1752.0,1688.0
1577.0,1704.5
1636.0,1513.4
