true_rating,predicted_rating
1848.0,1663.6
1930.0,1720.4
1827.0,1674.1
1851.0,1746.1
2074.0,1718.6
1876.0,1678.2
1541.0,1741.0
1112.0,1797.5
1793.0,1706.6
1204.0,1707.6
1744.0,1656.3
1691.0,1718.7
1867.0,1790.2
1401.0,1697.2
1934.0,1688.9
2174.0,1725.1
1570.0,1686.5
1870.0,1678.7
1651.0,1707.9
1617.0,1720.7
1703.0,1720.9
1260.0,1702.6
1569.0,1711.3
1416.0,1685.2
1752.0,1668.3
1836.0,1692.6
1352.0,1681.5
1440.0,1682.8
1503.0,1654.9
1749.0,1713.1
1512.0,1806.5
1690.0,1695.2
1622.0,1744.7
1661.0,1729.2
1990.0,1684.9
2256.0,1739.2
1275.0,1692.9
1534.0,1694.6
1575.0,1697.4
1692.0,1736.3
1629.0,1665.3
1302.0,1680.7
1731.0,1732.5
2054.0,1708.5
2034.0,1807.4
1668.0,1690.0
1784.0,1699.5
2110.0,1680.2
1994.0,1682.7
2149.0,1746.3
1824.0,1743.9
2120.0,1716.0
2066.0,1674.9
1744.0,1805.4
1618.0,1706.3
1576.0,1671.7
1484.0,1685.0
1336.0,1684.2
984.0,1689.2
1317.0,1673.4
1630.0,1735.5
1684.0,1732.2
1388.0,1794.9
1887.0,1659.9
1431.0,1666.2
1354.0,1742.8
1664.0,1653.0
1439.0,1730.1
1664.0,1685.3
1635.0,1809.0
1683.0,1674.6
2043.0,1712.0
1673.0,1674.7
1760.0,1731.3
1551.0,1669.4
1576.0,1678.2
1969.0,1681.9
1467.0,1681.2
1400.0,1723.0
1994.0,1677.5
1358.0,1746.5
1670.0,1677.6
1716.0,1747.1
1913.0,1674.7
1317.0,1727.1
1720.0,1702.6
1296.0,1690.9
1571.0,1661.6
1540.0,1674.4
1555.0,1708.2
1545.0,1654.1
1407.0,1737.0
1537.0,1760.5
1446.0,1676.1
1934.0,1665.6
1844.0,1670.2
1788.0,1685.1
1525.0,1679.9
1823.0,1739.8
1401.0,1731.1
1705.0,1680.2
1176.0,1690.4
1729.0,1675.7
2055.0,1735.7
1550.0,1802.5
1425.0,1663.6
1985.0,1672.7
1472.0,1697.7
1905.0,1696.1
1511.0,1646.7
1139.0,1714.1
1866.0,1693.0
1463.0,1714.5
2078.0,1661.0
1585.0,1727.6
1708.0,1684.9
1631.0,1720.3
1917.0,1725.5
1648.0,1806.2
1663.0,1672.1
1437.0,1687.3
1340.0,1675.1
1265.0,1685.8
1598.0,1651.6
1563.0,1685.8
1606.0,1727.9
1986.0,1787.5
1585.0,1719.7
1642.0,1741.6
1946.0,1695.8
1682.0,1738.1
1722.0,1735.8
1554.0,1710.5
1948.0,1714.8
1304.0,1744.6
1954.0,1680.8
1555.0,1758.0
1753.0,1655.3
1160.0,1729.8
1672.0,1698.6
1845.0,1698.6
1726.0,1682.3
1728.0,1656.2
1648.0,1704.9
1652.0,1674.1
1638.0,1695.1
1800.0,1704.1
1637.0,1678.3
1872.0,1662.2
1371.0,1731.5
1154.0,1700.5
1761.0,1691.7
1962.0,1657.9
1287.0,1680.0
1872.0,1732.2
1707.0,1699.4
2023.0,1685.6
1630.0,1680.0
1684.0,1684.5
1753.0,1693.3
1931.0,1695.7
1618.0,1678.6
1475.0,1693.0
2291.0,1707.8
1723.0,1741.0
1797.0,1741.1
1529.0,1674.9
1657.0,1672.3
1593.0,1655.4
1630.0,1675.0
1422.0,1671.1
1778.0,1732.1
2053.0,1677.0
1547.0,1653.2
1733.0,1673.3
1769.0,1805.5
1675.0,1730.7
1885.0,1673.9
1618.0,1655.4
1434.0,1683.0
2031.0,1711.0
1184.0,1730.7
2077.0,1728.8
1331.0,1720.2
1655.0,1676.6
1787.0,1692.3
1569.0,1728.5
1846.0,1679.5
1973.0,1689.6
1617.0,1798.2
1634.0,1708.6
1402.0,1665.1
1276.0,1691.4
2148.0,1669.9
1750.0,1677.5
1644.0,1683.6
1803.0,1671.9
1423.0,1681.5
1305.0,1690.0
1251.0,1718.9
1578.0,1683.7
1623.0,1689.4
1793.0,1694.7
1590.0,1709.1
1431.0,1724.7
1410.0,1691.8
1478.0,1669.9
1936.0,1657.7
1696.0,1669.3
1904.0,1738.9
1202.0,1698.4
1910.0,1680.8
1692.0,1687.6
1613.0,1657.6
1930.0,1718.5
1807.0,1707.5
2086.0,1727.0
1879.0,1655.7
1698.0,1703.4
1787.0,1682.6
1324.0,1698.6
1173.0,1663.0
1991.0,1802.3
1587.0,1797.7
1954.0,1677.2
1307.0,1682.7
1470.0,1678.4
1826.0,1739.8
1721.0,1666.9
1160.0,1688.1
2038.0,1715.1
1883.0,1659.2
1403.0,1687.4
1530.0,1746.3
2119.0,1665.1
1151.0,1710.2
1477.0,1737.4
1641.0,1743.4
1964.0,1678.3
1788.0,1668.2
1463.0,1678.2
1940.0,1672.3
1628.0,1684.9
1952.0,1692.1
2034.0,1680.5
2096.0,1672.5
1773.0,1651.5
1366.0,1712.9
1543.0,1685.9
1642.0,1671.6
2014.0,1687.5
1804.0,1654.6
1612.0,1687.0
1518.0,1679.6
1397.0,1673.1
1311.0,1671.0
1585.0,1746.5
2148.0,1716.6
1649.0,1695.5
1572.0,1695.4
2281.0,1748.1
1748.0,1690.4
1172.0,1675.6
2284.0,1711.8
1820.0,1714.1
1817.0,1675.6
1719.0,1693.1
1866.0,1696.2
1743.0,1689.8
1175.0,1674.5
2131.0,1688.2
1900.0,1744.8
1608.0,1705.9
1572.0,1669.8
1537.0,1667.1
1544.0,1678.9
1686.0,1688.9
2026.0,1703.2
1631.0,1678.8
1147.0,1802.5
2022.0,1671.6
1621.0,1697.2
1783.0,1658.1
2043.0,1724.2
1526.0,1724.4
1346.0,1737.2
2042.0,1654.1
1729.0,1675.6
1569.0,1663.2
1893.0,1695.3
1889.0,1672.4
1701.0,1672.5
1867.0,1682.2
1578.0,1656.0
1708.0,1687.4
1684.0,1695.1
1906.0,1666.6
1782.0,1695.1
1811.0,1723.1
1284.0,1706.6
1176.0,1661.0
1685.0,1747.4
1555.0,1672.9
1363.0,1676.9
1575.0,1706.1
1566.0,1715.8
1451.0,1665.9
1888.0,1707.1
1708.0,1711.7
1367.0,1718.3
1647.0,1680.9
1513.0,1689.3
1490.0,1689.7
1590.0,1657.9
2059.0,1692.4
1951.0,1728.9
1542.0,1693.6
1944.0,1714.8
2182.0,1677.4
1642.0,1687.3
1401.0,1738.2
1467.0,1744.2
1845.0,1807.2
1582.0,1669.9
1361.0,1690.4
1610.0,1744.4
1714.0,1688.7
1730.0,1687.0
1611.0,1662.3
1844.0,1698.0
1349.0,1660.9
1373.0,1709.2
1569.0,1740.5
1697.0,1739.6
1964.0,1706.9
1250.0,1665.0
1589.0,1677.2
2138.0,1667.1
1787.0,1694.8
962.0,1696.7
1593.0,1745.9
1856.0,1718.2
1741.0,1723.4
1579.0,1695.1
1858.0,1659.8
1379.0,1720.2
1664.0,1692.7
1552.0,1679.3
1886.0,1723.9
1957.0,1703.9
1775.0,1735.3
1584.0,1650.9
1594.0,1674.0
1810.0,1716.2
1425.0,1687.2
2022.0,1728.4
1448.0,1674.9
1800.0,1681.3
1504.0,1715.4
1814.0,1673.5
1549.0,1700.0
1340.0,1681.8
1591.0,1697.5
1556.0,1699.5
1428.0,1665.3
1502.0,1683.7
1395.0,1663.6
2343.0,1671.9
1558.0,1707.3
1825.0,1704.2
2105.0,1683.8
1896.0,1703.7
1334.0,1691.2
2096.0,1705.7
1299.0,1685.3
1583.0,1740.5
1130.0,1733.2
1587.0,1683.2
1664.0,1735.4
1574.0,1672.6
1212.0,1740.5
1607.0,1747.0
1630.0,1658.8
1372.0,1703.2
1842.0,1688.3
1417.0,1675.2
1527.0,1691.3
1559.0,1676.7
1611.0,1686.0
1719.0,1712.1
1487.0,1680.0
1577.0,1692.5
1535.0,1802.3
2199.0,1725.2
2004.0,1698.3
1776.0,1715.3
1288.0,1656.3
2008.0,1737.5
1586.0,1725.2
1903.0,1658.5
1340.0,1739.8
1641.0,1671.7
1618.0,1681.9
1655.0,1687.3
1399.0,1716.3
1721.0,1693.7
1865.0,1725.3
1732.0,1733.2
1669.0,1677.8
1891.0,1725.1
1755.0,1806.9
1837.0,1732.2
1360.0,1726.4
2146.0,1680.1
1569.0,1692.1
1641.0,1744.6
1612.0,1723.3
1543.0,1698.1
1425.0,1680.7
1410.0,1671.7
1967.0,1677.0
1880.0,1808.5
1944.0,1669.4
2039.0,1707.1
1819.0,1669.6
1710.0,1707.8
1838.0,1692.9
2061.0,1682.7
1695.0,1714.5
1353.0,1678.4
1627.0,1714.7
1914.0,1703.1
1797.0,1734.2
1696.0,1681.6
1527.0,1660.5
1305.0,1681.9
1781.0,1722.5
1759.0,1686.8
1808.0,1680.7
1304.0,1663.0
2129.0,1668.8
1970.0,1731.2
1484.0,1673.9
1864.0,1686.5
1699.0,1736.9
1752.0,1809.0
1928.0,1709.4
1906.0,1674.7
1820.0,1673.7
1777.0,1680.0
1893.0,1670.0
1907.0,1807.7
1974.0,1712.8
1178.0,1698.8
1479.0,1710.4
1600.0,1721.0
1178.0,1695.2
1630.0,1692.7
1706.0,1676.3
1239.0,1677.5
1680.0,1679.2
1730.0,1732.8
1632.0,1707.2
2075.0,1700.0
1505.0,1695.5
1720.0,1718.4
1444.0,1677.1
1428.0,1698.9
1312.0,1656.3
1916.0,1795.2
1253.0,1663.7
1513.0,1695.2
1603.0,1685.7
1559.0,1695.4
1975.0,1674.7
1433.0,1800.9
1531.0,1720.7
1211.0,1700.2
1328.0,1665.6
2063.0,1671.2
1721.0,1673.2
2204.0,1712.3
1859.0,1674.4
2063.0,1775.8
1969.0,1727.4
2259.0,1682.0
1751.0,1690.7
1335.0,1659.2
1236.0,1730.9
1839.0,1740.3
1255.0,1681.0
1902.0,1742.1
1279.0,1654.7
1333.0,1686.8
1969.0,1740.7
1559.0,1659.5
1763.0,1660.8
1755.0,1684.6
1938.0,1669.6
1811.0,1788.7
1734.0,1695.8
1561.0,1690.4
1594.0,1675.3
1800.0,1680.7
1610.0,1677.6
1818.0,1675.9
1557.0,1680.1
1215.0,1682.9
1748.0,1698.6
1594.0,1743.4
1852.0,1695.6
2005.0,1689.5
1152.0,1696.4
1698.0,1696.8
1398.0,1705.8
1375.0,1664.8
1709.0,1693.0
1108.0,1730.9
1743.0,1798.5
1922.0,1669.7
1607.0,1679.1
1787.0,1652.6
2135.0,1704.9
1755.0,1679.0
1965.0,1692.3
1607.0,1654.3
2066.0,1802.3
1766.0,1684.1
1558.0,1723.4
1428.0,1696.8
1385.0,1683.8
1842.0,1677.1
2100.0,1661.2
1680.0,1705.7
1666.0,1684.9
2018.0,1677.5
2030.0,1723.6
1409.0,1667.7
1644.0,1655.6
1523.0,1685.1
1804.0,1743.5
1145.0,1690.6
2066.0,1689.1
1612.0,1736.2
1948.0,1723.9
1171.0,1699.8
1500.0,1696.5
1456.0,1706.7
1958.0,1726.3
2307.0,1688.0
2167.0,1678.0
1565.0,1676.9
1465.0,1656.3
1577.0,1702.4
1792.0,1713.0
1655.0,1673.3
1533.0,1703.0
1781.0,1673.2
1486.0,1693.3
1671.0,1714.6
1291.0,1693.8
1747.0,1701.5
2095.0,1672.9
1523.0,1732.6
2018.0,1740.3
1675.0,1663.8
1692.0,1699.0
1830.0,1687.6
1732.0,1687.7
1630.0,1660.0
1555.0,1672.8
1874.0,1682.5
1368.0,1673.4
1507.0,1688.5
1682.0,1676.1
1244.0,1690.2
2012.0,1711.6
1395.0,1736.5
1727.0,1676.6
1574.0,1672.7
1865.0,1717.1
1870.0,1689.5
1861.0,1700.9
1634.0,1715.8
2121.0,1664.9
1697.0,1693.2
1592.0,1707.4
1941.0,1669.4
2297.0,1677.2
1614.0,1668.3
1908.0,1677.3
1862.0,1681.3
1718.0,1686.3
2281.0,1679.7
1506.0,1695.3
1677.0,1680.5
1942.0,1746.8
1739.0,1685.8
1830.0,1800.9
1497.0,1659.3
1813.0,1669.2
1963.0,1696.8
2136.0,1714.3
1654.0,1695.4
1857.0,1733.1
1928.0,1669.6
1738.0,1699.3
2036.0,1698.3
1654.0,1672.9
1908.0,1721.8
1731.0,1675.3
1145.0,1673.3
1627.0,1664.9
2046.0,1675.8
1695.0,1715.6
1597.0,1658.1
1687.0,1701.8
2118.0,1734.1
2126.0,1711.4
1983.0,1675.2
1362.0,1699.4
1515.0,1678.8
1480.0,1675.9
1946.0,1701.6
1573.0,1679.3
1715.0,1672.1
1306.0,1673.6
2014.0,1722.2
1914.0,1668.0
1856.0,1726.4
2022.0,1691.1
1308.0,1731.1
1941.0,1744.7
1539.0,1671.7
1752.0,1740.5
1341.0,1685.0
1970.0,1714.8
1328.0,1699.9
1192.0,1698.3
1187.0,1751.2
1619.0,1691.4
1823.0,1687.1
1792.0,1674.9
1235.0,1678.6
1640.0,1667.8
1608.0,1687.3
1573.0,1665.9
1537.0,1670.5
1512.0,1806.4
1792.0,1677.1
1665.0,1686.0
1097.0,1684.0
1615.0,1670.8
1470.0,1752.6
1915.0,1681.7
2007.0,1691.4
1605.0,1714.2
1180.0,1734.0
2116.0,1673.2
1591.0,1688.3
1843.0,1727.5
1632.0,1724.3
2110.0,1738.5
1398.0,1659.4
1945.0,1756.1
1610.0,1670.6
2125.0,1658.8
1678.0,1654.2
1482.0,1709.8
1549.0,1657.3
2093.0,1712.1
1251.0,1704.1
1600.0,1706.8
1768.0,1719.6
1344.0,1723.8
1526.0,1793.2
1958.0,1734.5
2072.0,1675.9
1380.0,1693.9
1390.0,1671.3
2186.0,1713.5
1670.0,1653.4
1502.0,1684.7
2026.0,1658.2
1885.0,1664.4
2007.0,1709.4
1486.0,1750.6
1627.0,1714.9
2038.0,1720.0
1514.0,1698.5
1637.0,1668.0
1997.0,1681.6
1602.0,1675.6
1471.0,1721.1
1176.0,1736.2
1651.0,1716.9
2012.0,1709.5
1952.0,1689.7
1471.0,1689.4
1597.0,1690.9
1255.0,1697.9
1405.0,1670.1
2017.0,1661.7
1668.0,1686.2
1687.0,1674.2
1614.0,1742.2
1324.0,1711.8
1842.0,1671.9
1756.0,1695.7
1953.0,1682.9
1186.0,1706.0
1825.0,1689.6
1737.0,1664.3
1676.0,1675.8
1373.0,1738.5
1597.0,1724.3
1358.0,1684.2
1810.0,1779.2
1980.0,1756.1
1828.0,1685.7
1872.0,1684.8
1347.0,1672.7
1994.0,1740.0
1897.0,1701.7
1839.0,1691.3
1999.0,1670.0
1893.0,1722.0
1274.0,1736.7
1334.0,1666.2
1373.0,1693.0
1331.0,1676.8
1652.0,1712.5
1814.0,1718.3
1631.0,1672.6
1293.0,1665.2
1331.0,1718.0
1886.0,1672.2
1348.0,1706.9
1614.0,1668.8
1947.0,1707.9
1878.0,1676.4
1681.0,1691.1
1952.0,1671.4
1181.0,1677.3
1492.0,1702.4
1757.0,1655.1
1778.0,1708.2
1627.0,1730.2
1592.0,1720.2
1617.0,1669.6
1946.0,1671.1
1523.0,1717.2
1627.0,1701.4
1436.0,1695.0
1429.0,1676.4
1714.0,1664.1
1661.0,1668.1
1736.0,1730.2
1716.0,1699.6
1940.0,1669.9
1689.0,1728.2
1723.0,1684.8
1668.0,1691.0
1393.0,1717.2
1721.0,1743.6
1398.0,1659.3
1436.0,1661.2
1720.0,1698.4
1763.0,1697.8
1853.0,1713.5
1599.0,1703.3
1839.0,1711.5
1303.0,1692.6
1863.0,1687.1
1825.0,1686.4
1604.0,1660.1
1576.0,1680.4
1152.0,1679.3
1832.0,1684.5
2036.0,1681.4
1652.0,1668.6
1760.0,1674.3
1587.0,1707.3
1694.0,1693.4
1803.0,1689.4
1953.0,1675.4
1893.0,1710.2
1420.0,1702.0
1910.0,1673.3
1735.0,1685.6
2322.0,1661.3
1440.0,1736.7
1914.0,1714.5
1830.0,1713.2
1844.0,1697.9
1825.0,1688.3
1245.0,1738.9
1260.0,1704.4
1776.0,1701.8
1679.0,1735.0
2063.0,1724.7
1854.0,1685.9
1677.0,1696.4
1657.0,1695.9
1307.0,1741.0
1582.0,1733.7
1958.0,1679.0
1785.0,1655.1
1896.0,1690.9
1866.0,1698.9
1621.0,1682.7
1778.0,1689.9
1531.0,1719.6
1608.0,1696.9
1709.0,1675.1
1098.0,1740.5
1695.0,1682.1
1499.0,1674.7
1912.0,1759.0
1813.0,1714.3
1414.0,1664.3
2127.0,1688.2
1348.0,1711.8
1914.0,1693.9
1637.0,1678.0
1840.0,1699.3
1817.0,1695.2
1501.0,1677.6
1787.0,1708.9
1818.0,1685.7
1611.0,1678.2
1997.0,1692.0
1720.0,1677.1
1144.0,1680.5
2020.0,1720.5
1491.0,1742.8
1819.0,1658.4
1571.0,1716.1
1911.0,1690.7
2072.0,1718.7
1766.0,1674.7
1525.0,1738.4
1433.0,1784.5
1666.0,1653.2
1643.0,1713.3
1589.0,1675.9
1316.0,1683.9
1860.0,1678.7
1622.0,1673.7
1453.0,1748.8
2064.0,1683.2
1239.0,1659.1
1987.0,1735.5
1980.0,1680.7
1273.0,1676.5
1757.0,1677.5
2056.0,1691.9
1671.0,1671.7
1591.0,1669.5
1249.0,1658.7
1434.0,1653.9
1796.0,1648.8
1623.0,1657.3
1906.0,1673.8
1480.0,1672.2
2102.0,1684.7
1214.0,1688.2
1625.0,1666.3
1411.0,1672.6
1629.0,1677.9
1618.0,1676.4
1787.0,1735.1
1635.0,1723.0
1949.0,1735.5
1300.0,1732.9
1540.0,1695.0
1553.0,1706.3
1514.0,1671.6
1464.0,1759.5
1518.0,1722.3
2237.0,1677.8
1686.0,1701.5
1839.0,1690.6
1636.0,1716.3
1774.0,1689.4
1960.0,1741.4
1298.0,1705.9
1997.0,1721.5
1551.0,1689.5
1920.0,1658.8
1649.0,1696.9
1623.0,1693.3
1720.0,1678.7
2205.0,1694.5
1776.0,1712.9
1839.0,1679.7
1362.0,1673.8
1168.0,1685.7
2035.0,1691.0
2188.0,1679.8
1711.0,1673.1
1598.0,1691.1
1837.0,1799.8
2076.0,1700.6
1765.0,1667.3
1220.0,1742.9
1092.0,1688.7
2005.0,1695.7
1809.0,1654.7
1846.0,1681.7
1451.0,1685.3
2067.0,1711.8
1746.0,1800.8
1329.0,1666.1
1897.0,1709.6
1137.0,1689.7
1698.0,1690.9
1895.0,1684.8
1397.0,1699.9
1607.0,1722.6
1927.0,1721.0
1471.0,1715.2
1243.0,1654.3
1246.0,1715.8
1896.0,1690.4
1849.0,1671.9
1668.0,1722.1
1661.0,1806.9
1632.0,1688.8
1650.0,1719.4
1594.0,1677.9
1405.0,1694.8
1685.0,1695.6
2119.0,1668.1
1731.0,1662.7
1595.0,1796.3
1742.0,1660.4
1733.0,1665.8
1617.0,1687.6
1868.0,1744.5
1265.0,1685.2
1460.0,1691.6
2045.0,1741.2
1586.0,1742.8
1384.0,1719.8
1548.0,1693.8
1987.0,1721.3
1539.0,1706.3
1580.0,1801.6
1810.0,1724.0
1599.0,1701.0
1810.0,1726.1
2008.0,1728.6
1633.0,1692.3
1655.0,1672.2
1608.0,1686.0
1938.0,1681.4
1512.0,1686.6
1609.0,1687.9
1516.0,1668.8
1640.0,1715.5
1890.0,1683.7
1427.0,1688.9
1542.0,1705.9
1751.0,1679.4
1380.0,1726.8
1516.0,1675.8
1599.0,1692.8
2033.0,1706.6
1844.0,1735.0
1879.0,1671.7
1688.0,1742.9
1217.0,1675.6
2007.0,1697.0
1822.0,1713.3
1521.0,1661.6
1647.0,1726.1
2281.0,1678.8
1611.0,1676.5
1671.0,1719.8
1508.0,1686.7
1404.0,1677.0
1388.0,1712.8
1793.0,1707.9
1520.0,1710.3
1597.0,1698.2
1632.0,1651.9
2040.0,1678.1
1853.0,1694.7
1749.0,1730.5
1403.0,1682.8
1923.0,1730.9
1522.0,1680.6
1814.0,1676.8
1224.0,1694.3
1321.0,1678.1
1929.0,1669.4
1642.0,1674.5
1830.0,1696.2
1278.0,1717.1
1646.0,1677.2
1750.0,1715.9
1847.0,1713.7
1566.0,1673.8
1826.0,1686.5
1564.0,1678.2
2097.0,1695.2
1383.0,1687.7
1554.0,1711.9
2157.0,1754.7
1908.0,1692.1
2171.0,1675.1
1226.0,1730.1
1911.0,1690.3
1719.0,1693.3
1670.0,1806.9
2085.0,1670.0
1195.0,1659.8
1707.0,1683.6
1545.0,1675.1
1932.0,1711.4
1430.0,1737.2
1617.0,1701.2
1735.0,1653.3
1831.0,1703.9
1506.0,1692.2
1580.0,1689.2
1689.0,1722.9
1866.0,1679.4
1447.0,1809.4
1933.0,1692.0
1867.0,1687.7
1677.0,1672.4
1652.0,1707.2
1652.0,1692.6
1295.0,1682.9
1840.0,1698.0
1709.0,1681.6
1726.0,1663.1
1785.0,1806.1
1302.0,1707.2
1809.0,1734.0
1611.0,1675.0
1457.0,1684.5
1739.0,1692.6
1626.0,1719.5
1604.0,1696.5
1970.0,1736.3
1713.0,1750.4
1734.0,1800.5
2434.0,1682.6
1637.0,1676.4
1377.0,1679.9
1622.0,1661.1
1253.0,1682.9
1392.0,1686.0
1570.0,1679.5
1758.0,1721.0
1394.0,1692.9
1716.0,1672.1
1278.0,1682.6
1830.0,1681.8
1672.0,1708.3
1525.0,1725.8
1230.0,1689.6
1392.0,1730.0
1821.0,1804.5
1659.0,1685.6
2067.0,1730.1
1770.0,1698.8
1861.0,1708.6
1732.0,1672.2
2111.0,1730.1
1619.0,1658.9
2154.0,1678.0
1581.0,1692.8
1669.0,1684.6
1694.0,1693.1
1415.0,1687.5
1388.0,1713.6
1632.0,1679.1
1736.0,1687.5
1327.0,1678.7
1541.0,1694.1
1784.0,1683.7
1687.0,1803.0
1319.0,1715.2
2217.0,1680.0
1695.0,1723.0
1792.0,1681.7
1926.0,1658.1
1515.0,1669.2
2164.0,1669.5
1770.0,1688.2
1328.0,1742.5
1499.0,1723.7
1628.0,1705.3
1301.0,1661.2
1885.0,1685.8
1540.0,1682.9
1566.0,1681.4
1859.0,1684.7
1249.0,1705.1
1670.0,1723.1
1586.0,1672.4
1671.0,1726.0
1539.0,1739.9
1942.0,1711.4
1997.0,1668.1
1258.0,1669.0
2032.0,1726.7
1595.0,1735.8
1872.0,1682.7
1675.0,1679.5
1616.0,1744.7
1626.0,1685.1
1545.0,1736.2
1497.0,1723.1
1648.0,1752.6
1664.0,1692.7
1264.0,1693.3
1671.0,1726.4
1446.0,1699.6
1859.0,1713.6
1716.0,1676.9
1602.0,1694.7
1592.0,1725.7
1448.0,1681.4
1858.0,1734.7
1907.0,1651.8
1651.0,1660.7
1637.0,1736.2
1526.0,1690.8
1915.0,1750.3
1584.0,1678.3
1740.0,1692.9
1752.0,1723.0
2240.0,1726.4
1718.0,1685.1
1970.0,1671.7
1856.0,1801.6
1714.0,1703.0
1933.0,1682.4
1868.0,1677.3
1806.0,1674.3
1493.0,1715.3
1795.0,1691.0
1847.0,1729.4
1940.0,1652.9
1662.0,1718.8
1452.0,1677.3
1870.0,1703.2
1857.0,1689.8
1647.0,1682.7
1695.0,1672.0
1938.0,1728.6
1679.0,1680.7
1843.0,1736.5
1783.0,1683.1
1180.0,1660.0
1445.0,1655.6
1399.0,1692.7
1248.0,1757.6
1186.0,1808.4
2132.0,1707.7
1379.0,1699.8
1796.0,1665.3
1699.0,1728.9
1773.0,1680.3
2180.0,1697.3
1882.0,1807.2
1960.0,1688.2
1597.0,1693.2
1783.0,1752.2
1843.0,1692.8
2139.0,1668.5
1174.0,1673.6
1779.0,1690.7
1725.0,1676.1
1753.0,1676.1
2021.0,1726.9
1748.0,1736.5
1819.0,1652.1
1423.0,1690.2
1544.0,1727.5
1716.0,1678.5
1191.0,1668.7
1286.0,1662.4
1261.0,1714.1
1686.0,1697.8
2065.0,1746.5
1687.0,1687.4
1760.0,1669.4
1552.0,1717.1
1955.0,1677.4
1538.0,1679.2
1807.0,1667.7
1564.0,1687.2
1336.0,1745.9
1316.0,1685.8
1694.0,1701.8
1306.0,1698.0
1810.0,1707.6
1788.0,1680.3
1701.0,1720.2
1315.0,1738.4
1401.0,1705.8
2138.0,1705.6
1652.0,1677.8
1719.0,1663.7
2030.0,1656.3
1831.0,1707.8
1629.0,1666.0
1494.0,1718.8
1501.0,1686.6
2052.0,1712.2
2104.0,1684.4
1277.0,1692.9
1592.0,1806.3
1548.0,1711.0
1751.0,1743.2
1734.0,1708.0
1990.0,1741.3
1533.0,1735.4
2011.0,1729.9
1976.0,1691.3
1591.0,1678.9
1471.0,1694.4
1436.0,1677.8
1554.0,1681.0
1649.0,1670.2
1526.0,1676.0
1235.0,1726.8
2030.0,1665.9
1382.0,1671.3
1585.0,1684.9
2216.0,1709.0
1897.0,1675.3
1578.0,1739.2
1294.0,1739.0
1596.0,1682.8
1576.0,1688.6
1717.0,1685.4
1936.0,1697.8
1592.0,1677.1
1390.0,1653.1
1538.0,1666.4
1755.0,1730.6
1936.0,1726.4
1695.0,1688.6
1693.0,1677.6
1872.0,1746.0
1848.0,1696.5
1589.0,1671.3
2025.0,1669.8
1830.0,1682.4
2144.0,1727.8
1389.0,1736.1
1946.0,1688.5
1507.0,1706.1
1770.0,1731.5
1885.0,1676.5
1951.0,1737.3
2014.0,1678.4
1563.0,1703.2
1488.0,1685.5
1630.0,1680.5
1955.0,1671.4
1806.0,1719.2
2199.0,1724.5
1220.0,1728.7
1618.0,1674.9
1876.0,1704.1
1585.0,1701.5
2020.0,1681.6
1907.0,1772.9
2084.0,1732.8
1485.0,1723.5
1586.0,1666.7
1856.0,1664.4
1766.0,1702.7
1301.0,1687.6
1703.0,1727.5
1626.0,1669.7
2272.0,1720.1
1262.0,1668.0
1751.0,1687.9
1195.0,1677.5
1831.0,1726.3
1396.0,1710.1
1869.0,1674.9
1370.0,1736.2
1690.0,1654.9
1561.0,1690.7
1810.0,1723.0
1751.0,1684.7
1725.0,1672.7
1206.0,1719.8
1615.0,1697.8
1524.0,1677.3
1988.0,1686.7
1475.0,1688.2
1648.0,1658.7
1440.0,1676.5
2127.0,1738.5
2058.0,1694.2
1956.0,1674.6
1695.0,1678.8
1579.0,1686.7
2099.0,1688.4
1061.0,1695.1
1160.0,1718.2
1942.0,1728.2
1703.0,1679.9
1599.0,1685.8
2091.0,1788.0
1940.0,1747.2
1560.0,1669.8
1700.0,1750.6
1559.0,1669.6
1190.0,1690.5
1954.0,1673.2
1274.0,1668.3
1573.0,1703.4
1371.0,1660.6
1603.0,1690.5
1711.0,1722.6
1806.0,1746.0
1738.0,1701.8
1700.0,1683.5
1850.0,1727.0
1931.0,1741.1
1696.0,1680.4
1479.0,1745.1
1850.0,1681.6
1983.0,1701.4
1577.0,1692.0
1869.0,1783.4
2276.0,1739.8
1656.0,1727.6
1847.0,1742.0
1424.0,1690.3
1756.0,1701.0
1544.0,1678.6
1419.0,1675.3
1769.0,1725.9
1746.0,1808.3
2063.0,1692.6
1725.0,1683.1
1453.0,1728.6
1682.0,1721.1
1959.0,1743.0
1641.0,1679.1
1655.0,1705.6
1267.0,1690.8
1854.0,1808.2
1446.0,1749.9
2234.0,1700.8
1212.0,1737.8
1346.0,1728.6
1784.0,1696.8
1487.0,1691.0
1675.0,1688.1
1768.0,1718.0
1642.0,1665.7
1278.0,1690.5
1779.0,1675.1
1808.0,1694.8
1584.0,1729.9
1610.0,1680.4
1890.0,1685.7
1671.0,1704.5
1303.0,1713.8
1703.0,1692.2
2027.0,1731.9
1554.0,1807.2
1388.0,1677.3
1678.0,1663.5
1598.0,1677.2
1727.0,1655.2
1841.0,1696.8
1581.0,1689.1
1914.0,1806.5
1871.0,1731.1
1865.0,1704.7
2098.0,1731.5
1407.0,1671.7
1408.0,1743.9
1651.0,1654.4
2120.0,1745.1
1901.0,1686.2
1773.0,1707.4
1893.0,1736.6
1521.0,1688.1
2152.0,1703.1
2088.0,1733.0
1752.0,1708.2
1577.0,1691.0
1636.0,1659.1
