true_rating,predicted_rating
1848.0,1657.4
1930.0,1667.9
1827.0,1665.9
1851.0,1667.9
2074.0,1856.8
1876.0,1666.6
1541.0,1667.1
1112.0,1856.5
1793.0,1666.9
1204.0,1665.2
1744.0,1599.7
1691.0,1668.4
1867.0,1668.0
1401.0,1668.5
1934.0,1668.2
2174.0,1856.3
1570.0,1668.2
1870.0,1667.5
1651.0,1666.3
1617.0,1667.6
1703.0,1855.9
1260.0,1667.7
1569.0,1668.5
1416.0,1668.4
1752.0,1667.5
1836.0,1667.2
1352.0,1667.0
1440.0,1668.4
1503.0,1668.4
1749.0,1668.7
1512.0,1668.2
1690.0,1668.2
1622.0,1656.4
1661.0,1667.8
1990.0,1666.6
2256.0,1849.7
1275.0,1667.7
1534.0,1666.8
1575.0,1668.1
1692.0,1667.3
1629.0,1668.3
1302.0,1667.7
1731.0,1666.4
2054.0,1668.0
2034.0,1666.9
1668.0,1644.0
1784.0,1683.4
2110.0,1668.5
1994.0,1668.0
2149.0,1667.9
1824.0,1667.6
2120.0,1676.8
2066.0,1668.7
1744.0,1666.4
1618.0,1667.8
1576.0,1603.7
1484.0,1667.4
1336.0,1663.2
984.0,1668.4
1317.0,1660.6
1630.0,1667.8
1684.0,1856.6
1388.0,1668.6
1887.0,1637.8
1431.0,1667.3
1354.0,1666.2
1664.0,1663.7
1439.0,1667.9
1664.0,1667.6
1635.0,1668.4
1683.0,1667.5
2043.0,1667.7
1673.0,1647.4
1760.0,1667.0
1551.0,1667.6
1576.0,1667.3
1969.0,1656.5
1467.0,1668.5
1400.0,1668.6
1994.0,1607.2
1358.0,1667.2
1670.0,1667.1
1716.0,1668.4
1913.0,1668.2
1317.0,1668.2
1720.0,1668.0
1296.0,1667.7
1571.0,1667.3
1540.0,1667.5
1555.0,1667.7
1545.0,1667.3
1407.0,1615.4
1537.0,1666.9
1446.0,1665.2
1934.0,1666.6
1844.0,1665.5
1788.0,1663.5
1525.0,1666.0
1823.0,1668.1
1401.0,1667.2
1705.0,1667.2
1176.0,1659.9
1729.0,1668.2
2055.0,1668.0
1550.0,1667.2
1425.0,1664.6
1985.0,1668.3
1472.0,1665.8
1905.0,1667.7
1511.0,1666.9
1139.0,1668.4
1866.0,1667.4
1463.0,1666.8
2078.0,1668.1
1585.0,1668.3
1708.0,1668.3
1631.0,1667.0
1917.0,1668.4
1648.0,1668.3
1663.0,1662.8
1437.0,1665.7
1340.0,1668.5
1265.0,1668.2
1598.0,1667.5
1563.0,1667.6
1606.0,1667.2
1986.0,1667.6
1585.0,1665.8
1642.0,1668.3
1946.0,1667.2
1682.0,1667.8
1722.0,1668.3
1554.0,1660.4
1948.0,1667.6
1304.0,1667.6
1954.0,1666.9
1555.0,1668.3
1753.0,1667.1
1160.0,1666.4
1672.0,1610.2
1845.0,1668.3
1726.0,1668.4
1728.0,1665.8
1648.0,1667.8
1652.0,1656.6
1638.0,1667.8
1800.0,1622.3
1637.0,1667.0
1872.0,1666.6
1371.0,1666.7
1154.0,1668.5
1761.0,1668.5
1962.0,1666.0
1287.0,1667.5
1872.0,1856.1
1707.0,1665.7
2023.0,1664.7
1630.0,1668.1
1684.0,1667.6
1753.0,1659.0
1931.0,1668.5
1618.0,1663.0
1475.0,1667.7
2291.0,1668.1
1723.0,1666.6
1797.0,1668.6
1529.0,1665.8
1657.0,1605.9
1593.0,1668.1
1630.0,1626.3
1422.0,1667.6
1778.0,1667.2
2053.0,1667.8
1547.0,1668.4
1733.0,1667.0
1769.0,1661.9
1675.0,1619.8
1885.0,1666.8
1618.0,1668.1
1434.0,1668.3
2031.0,1667.1
1184.0,1667.5
2077.0,1667.4
1331.0,1667.0
1655.0,1666.9
1787.0,1856.3
1569.0,1692.7
1846.0,1618.5
1973.0,1621.0
1617.0,1667.9
1634.0,1667.8
1402.0,1666.5
1276.0,1667.8
2148.0,1667.5
1750.0,1670.5
1644.0,1668.5
1803.0,1668.2
1423.0,1666.5
1305.0,1661.9
1251.0,1668.3
1578.0,1667.9
1623.0,1611.7
1793.0,1667.8
1590.0,1663.9
1431.0,1668.2
1410.0,1610.9
1478.0,1668.3
1936.0,1667.9
1696.0,1667.4
1904.0,1614.2
1202.0,1668.4
1910.0,1668.0
1692.0,1668.5
1613.0,1667.0
1930.0,1667.8
1807.0,1680.4
2086.0,1668.2
1879.0,1658.1
1698.0,1668.4
1787.0,1668.3
1324.0,1608.1
1173.0,1667.3
1991.0,1856.2
1587.0,1661.7
1954.0,1667.8
1307.0,1667.2
1470.0,1668.7
1826.0,1668.0
1721.0,1667.4
1160.0,1666.5
2038.0,1666.2
1883.0,1603.6
1403.0,1613.2
1530.0,1667.8
2119.0,1667.9
1151.0,1658.9
1477.0,1668.1
1641.0,1667.5
1964.0,1667.9
1788.0,1668.2
1463.0,1641.6
1940.0,1668.0
1628.0,1606.2
1952.0,1668.3
2034.0,1668.4
2096.0,1668.8
1773.0,1668.1
1366.0,1611.5
1543.0,1662.1
1642.0,1668.3
2014.0,1666.9
1804.0,1667.6
1612.0,1620.2
1518.0,1666.8
1397.0,1665.7
1311.0,1667.9
1585.0,1661.2
2148.0,1856.4
1649.0,1667.2
1572.0,1660.1
2281.0,1650.2
1748.0,1646.4
1172.0,1665.1
2284.0,1666.7
1820.0,1667.5
1817.0,1657.4
1719.0,1667.7
1866.0,1634.6
1743.0,1665.9
1175.0,1667.0
2131.0,1668.0
1900.0,1665.8
1608.0,1668.4
1572.0,1667.3
1537.0,1667.9
1544.0,1666.6
1686.0,1667.2
2026.0,1609.6
1631.0,1668.0
1147.0,1667.7
2022.0,1667.2
1621.0,1635.4
1783.0,1667.6
2043.0,1689.9
1526.0,1667.3
1346.0,1667.4
2042.0,1668.0
1729.0,1664.9
1569.0,1634.7
1893.0,1667.5
1889.0,1636.0
1701.0,1667.6
1867.0,1664.9
1578.0,1667.7
1708.0,1666.3
1684.0,1667.8
1906.0,1667.9
1782.0,1667.8
1811.0,1668.6
1284.0,1666.6
1176.0,1666.2
1685.0,1668.2
1555.0,1667.1
1363.0,1634.4
1575.0,1667.0
1566.0,1666.9
1451.0,1654.4
1888.0,1668.3
1708.0,1668.0
1367.0,1667.6
1647.0,1668.2
1513.0,1667.7
1490.0,1668.0
1590.0,1668.1
2059.0,1666.0
1951.0,1667.9
1542.0,1666.7
1944.0,1667.2
2182.0,1667.2
1642.0,1667.4
1401.0,1668.4
1467.0,1664.2
1845.0,1644.6
1582.0,1667.8
1361.0,1668.3
1610.0,1668.0
1714.0,1667.7
1730.0,1668.2
1611.0,1667.9
1844.0,1667.7
1349.0,1652.8
1373.0,1665.2
1569.0,1667.9
1697.0,1668.0
1964.0,1668.1
1250.0,1668.5
1589.0,1667.3
2138.0,1680.7
1787.0,1675.9
962.0,1667.0
1593.0,1668.0
1856.0,1683.0
1741.0,1667.0
1579.0,1667.5
1858.0,1668.1
1379.0,1667.9
1664.0,1614.8
1552.0,1668.3
1886.0,1668.3
1957.0,1667.7
1775.0,1667.2
1584.0,1662.9
1594.0,1668.3
1810.0,1667.9
1425.0,1667.5
2022.0,1668.2
1448.0,1668.0
1800.0,1666.9
1504.0,1667.3
1814.0,1667.0
1549.0,1665.9
1340.0,1666.3
1591.0,1667.7
1556.0,1668.2
1428.0,1667.3
1502.0,1667.8
1395.0,1667.9
2343.0,1668.7
1558.0,1856.1
1825.0,1665.2
2105.0,1666.9
1896.0,1666.6
1334.0,1668.3
2096.0,1667.5
1299.0,1667.4
1583.0,1668.2
1130.0,1660.7
1587.0,1667.8
1664.0,1659.4
1574.0,1667.8
1212.0,1667.4
1607.0,1667.6
1630.0,1604.7
1372.0,1667.9
1842.0,1668.4
1417.0,1667.5
1527.0,1666.9
1559.0,1667.5
1611.0,1667.3
1719.0,1642.5
1487.0,1667.3
1577.0,1668.2
1535.0,1667.8
2199.0,1667.4
2004.0,1661.8
1776.0,1667.9
1288.0,1601.6
2008.0,1666.5
1586.0,1666.8
1903.0,1668.7
1340.0,1668.7
1641.0,1667.9
1618.0,1668.3
1655.0,1667.1
1399.0,1666.4
1721.0,1666.6
1865.0,1666.8
1732.0,1773.3
1669.0,1667.4
1891.0,1668.1
1755.0,1667.0
1837.0,1667.1
1360.0,1667.8
2146.0,1667.6
1569.0,1693.9
1641.0,1665.6
1612.0,1667.1
1543.0,1668.0
1425.0,1666.8
1410.0,1666.8
1967.0,1666.6
1880.0,1667.2
1944.0,1668.2
2039.0,1856.5
1819.0,1663.8
1710.0,1667.2
1838.0,1665.4
2061.0,1667.3
1695.0,1667.8
1353.0,1667.0
1627.0,1667.8
1914.0,1668.2
1797.0,1668.4
1696.0,1668.6
1527.0,1667.0
1305.0,1668.1
1781.0,1667.5
1759.0,1668.6
1808.0,1664.9
1304.0,1668.4
2129.0,1667.7
1970.0,1856.4
1484.0,1667.2
1864.0,1668.2
1699.0,1853.8
1752.0,1663.5
1928.0,1667.4
1906.0,1668.0
1820.0,1666.7
1777.0,1668.6
1893.0,1668.2
1907.0,1667.9
1974.0,1665.6
1178.0,1667.9
1479.0,1689.4
1600.0,1667.7
1178.0,1668.2
1630.0,1668.0
1706.0,1666.9
1239.0,1666.9
1680.0,1668.2
1730.0,1667.0
1632.0,1667.6
2075.0,1667.7
1505.0,1665.0
1720.0,1682.4
1444.0,1666.5
1428.0,1665.8
1312.0,1665.9
1916.0,1667.7
1253.0,1658.5
1513.0,1667.0
1603.0,1668.0
1559.0,1668.1
1975.0,1667.1
1433.0,1667.9
1531.0,1667.3
1211.0,1667.7
1328.0,1668.0
2063.0,1667.3
1721.0,1667.1
2204.0,1667.9
1859.0,1667.9
2063.0,1855.5
1969.0,1667.7
2259.0,1663.8
1751.0,1667.8
1335.0,1666.6
1236.0,1667.9
1839.0,1665.0
1255.0,1666.5
1902.0,1667.6
1279.0,1668.5
1333.0,1666.2
1969.0,1667.4
1559.0,1622.4
1763.0,1668.2
1755.0,1667.9
1938.0,1667.6
1811.0,1856.4
1734.0,1668.3
1561.0,1665.1
1594.0,1667.7
1800.0,1668.0
1610.0,1667.6
1818.0,1618.3
1557.0,1667.9
1215.0,1664.3
1748.0,1632.8
1594.0,1668.0
1852.0,1667.7
2005.0,1666.5
1152.0,1668.3
1698.0,1667.6
1398.0,1667.8
1375.0,1651.3
1709.0,1668.2
1108.0,1668.3
1743.0,1666.7
1922.0,1602.9
1607.0,1668.3
1787.0,1654.2
2135.0,1634.5
1755.0,1667.4
1965.0,1665.7
1607.0,1667.6
2066.0,1666.6
1766.0,1668.3
1558.0,1667.3
1428.0,1667.8
1385.0,1667.8
1842.0,1666.5
2100.0,1668.0
1680.0,1667.9
1666.0,1668.0
2018.0,1667.5
2030.0,1667.8
1409.0,1599.6
1644.0,1604.3
1523.0,1668.5
1804.0,1667.6
1145.0,1667.9
2066.0,1668.3
1612.0,1658.1
1948.0,1667.3
1171.0,1660.7
1500.0,1668.1
1456.0,1609.1
1958.0,1668.3
2307.0,1667.8
2167.0,1668.7
1565.0,1667.4
1465.0,1602.2
1577.0,1666.0
1792.0,1607.4
1655.0,1668.4
1533.0,1637.1
1781.0,1667.3
1486.0,1668.2
1671.0,1665.9
1291.0,1603.0
1747.0,1666.1
2095.0,1667.0
1523.0,1837.8
2018.0,1667.5
1675.0,1666.3
1692.0,1667.6
1830.0,1666.0
1732.0,1667.6
1630.0,1668.1
1555.0,1666.7
1874.0,1667.4
1368.0,1610.6
1507.0,1656.0
1682.0,1667.8
1244.0,1667.9
2012.0,1667.4
1395.0,1667.9
1727.0,1606.6
1574.0,1668.5
1865.0,1667.9
1870.0,1666.3
1861.0,1667.5
1634.0,1668.7
2121.0,1667.9
1697.0,1667.4
1592.0,1668.1
1941.0,1668.3
2297.0,1663.9
1614.0,1667.4
1908.0,1666.2
1862.0,1668.6
1718.0,1667.3
2281.0,1668.3
1506.0,1668.2
1677.0,1667.9
1942.0,1668.6
1739.0,1666.3
1830.0,1667.7
1497.0,1657.8
1813.0,1667.6
1963.0,1667.9
2136.0,1667.8
1654.0,1667.1
1857.0,1666.6
1928.0,1665.6
1738.0,1667.8
2036.0,1668.7
1654.0,1667.2
1908.0,1668.2
1731.0,1667.8
1145.0,1667.4
1627.0,1668.3
2046.0,1667.2
1695.0,1667.9
1597.0,1667.6
1687.0,1668.6
2118.0,1667.9
2126.0,1668.0
1983.0,1662.4
1362.0,1667.3
1515.0,1664.4
1480.0,1667.7
1946.0,1667.9
1573.0,1667.2
1715.0,1666.4
1306.0,1661.8
2014.0,1668.1
1914.0,1601.3
1856.0,1667.7
2022.0,1668.4
1308.0,1856.6
1941.0,1668.4
1539.0,1668.6
1752.0,1667.7
1341.0,1667.1
1970.0,1665.5
1328.0,1667.9
1192.0,1648.2
1187.0,1668.0
1619.0,1667.9
1823.0,1666.7
1792.0,1668.0
1235.0,1641.1
1640.0,1614.7
1608.0,1668.4
1573.0,1602.8
1537.0,1668.1
1512.0,1662.1
1792.0,1668.3
1665.0,1668.0
1097.0,1666.8
1615.0,1668.1
1470.0,1664.2
1915.0,1666.6
2007.0,1668.3
1605.0,1668.2
1180.0,1666.4
2116.0,1666.8
1591.0,1666.8
1843.0,1667.4
1632.0,1667.9
2110.0,1666.1
1398.0,1657.8
1945.0,1668.1
1610.0,1657.1
2125.0,1668.2
1678.0,1667.1
1482.0,1665.1
1549.0,1667.4
2093.0,1667.7
1251.0,1636.3
1600.0,1667.5
1768.0,1819.5
1344.0,1667.8
1526.0,1667.7
1958.0,1668.5
2072.0,1668.5
1380.0,1666.9
1390.0,1666.7
2186.0,1856.3
1670.0,1668.0
1502.0,1666.8
2026.0,1668.6
1885.0,1667.7
2007.0,1615.9
1486.0,1667.8
1627.0,1655.8
2038.0,1856.5
1514.0,1667.7
1637.0,1668.6
1997.0,1666.9
1602.0,1668.0
1471.0,1666.0
1176.0,1667.3
1651.0,1668.0
2012.0,1664.4
1952.0,1622.5
1471.0,1668.4
1597.0,1667.8
1255.0,1714.7
1405.0,1602.6
2017.0,1668.5
1668.0,1603.8
1687.0,1648.8
1614.0,1667.9
1324.0,1856.3
1842.0,1667.7
1756.0,1667.6
1953.0,1618.1
1186.0,1668.3
1825.0,1667.7
1737.0,1667.7
1676.0,1607.7
1373.0,1856.1
1597.0,1667.0
1358.0,1666.3
1810.0,1856.0
1980.0,1666.0
1828.0,1667.6
1872.0,1665.8
1347.0,1666.7
1994.0,1668.0
1897.0,1668.0
1839.0,1667.4
1999.0,1667.7
1893.0,1686.0
1274.0,1665.9
1334.0,1605.0
1373.0,1667.1
1331.0,1667.8
1652.0,1668.2
1814.0,1667.6
1631.0,1605.1
1293.0,1667.9
1331.0,1667.4
1886.0,1668.3
1348.0,1666.6
1614.0,1661.5
1947.0,1667.3
1878.0,1667.4
1681.0,1668.4
1952.0,1643.3
1181.0,1668.2
1492.0,1668.2
1757.0,1667.7
1778.0,1662.5
1627.0,1668.0
1592.0,1667.8
1617.0,1667.7
1946.0,1667.9
1523.0,1668.3
1627.0,1667.2
1436.0,1667.7
1429.0,1668.3
1714.0,1600.3
1661.0,1667.6
1736.0,1856.2
1716.0,1665.3
1940.0,1667.5
1689.0,1856.1
1723.0,1666.6
1668.0,1623.8
1393.0,1667.5
1721.0,1667.9
1398.0,1666.7
1436.0,1666.7
1720.0,1667.7
1763.0,1665.3
1853.0,1666.7
1599.0,1668.4
1839.0,1666.7
1303.0,1668.2
1863.0,1668.0
1825.0,1658.6
1604.0,1667.6
1576.0,1667.2
1152.0,1644.2
1832.0,1668.2
2036.0,1667.6
1652.0,1667.1
1760.0,1668.6
1587.0,1668.2
1694.0,1664.4
1803.0,1665.8
1953.0,1668.6
1893.0,1666.5
1420.0,1668.4
1910.0,1663.2
1735.0,1668.4
2322.0,1668.4
1440.0,1664.1
1914.0,1668.9
1830.0,1667.1
1844.0,1666.9
1825.0,1668.3
1245.0,1667.6
1260.0,1667.0
1776.0,1666.9
1679.0,1855.8
2063.0,1668.0
1854.0,1667.0
1677.0,1667.7
1657.0,1667.4
1307.0,1668.0
1582.0,1667.7
1958.0,1667.4
1785.0,1666.3
1896.0,1668.3
1866.0,1664.0
1621.0,1668.5
1778.0,1668.3
1531.0,1667.0
1608.0,1667.8
1709.0,1668.4
1098.0,1668.1
1695.0,1667.7
1499.0,1667.1
1912.0,1856.0
1813.0,1666.1
1414.0,1667.5
2127.0,1657.1
1348.0,1667.1
1914.0,1666.2
1637.0,1667.9
1840.0,1661.4
1817.0,1667.6
1501.0,1667.0
1787.0,1663.5
1818.0,1636.0
1611.0,1666.3
1997.0,1667.3
1720.0,1667.5
1144.0,1643.2
2020.0,1666.9
1491.0,1667.4
1819.0,1667.8
1571.0,1668.5
1911.0,1668.1
2072.0,1667.8
1766.0,1658.0
1525.0,1667.4
1433.0,1667.7
1666.0,1666.8
1643.0,1666.0
1589.0,1668.0
1316.0,1668.3
1860.0,1666.2
1622.0,1667.9
1453.0,1666.3
2064.0,1667.5
1239.0,1602.3
1987.0,1667.2
1980.0,1667.5
1273.0,1668.2
1757.0,1667.9
2056.0,1856.7
1671.0,1666.7
1591.0,1658.8
1249.0,1667.0
1434.0,1667.8
1796.0,1667.9
1623.0,1659.5
1906.0,1667.4
1480.0,1665.7
2102.0,1668.7
1214.0,1666.9
1625.0,1667.2
1411.0,1660.1
1629.0,1668.1
1618.0,1667.6
1787.0,1668.3
1635.0,1665.3
1949.0,1667.8
1300.0,1679.6
1540.0,1664.3
1553.0,1668.3
1514.0,1622.3
1464.0,1668.0
1518.0,1667.8
2237.0,1668.3
1686.0,1666.9
1839.0,1667.8
1636.0,1668.1
1774.0,1611.6
1960.0,1686.2
1298.0,1668.2
1997.0,1668.2
1551.0,1668.0
1920.0,1668.3
1649.0,1666.6
1623.0,1667.6
1720.0,1667.5
2205.0,1666.2
1776.0,1667.9
1839.0,1668.4
1362.0,1633.0
1168.0,1668.3
2035.0,1668.2
2188.0,1668.1
1711.0,1666.7
1598.0,1668.4
1837.0,1667.8
2076.0,1667.1
1765.0,1663.1
1220.0,1667.0
1092.0,1667.5
2005.0,1666.6
1809.0,1668.0
1846.0,1667.6
1451.0,1696.8
2067.0,1667.5
1746.0,1665.8
1329.0,1665.8
1897.0,1658.9
1137.0,1668.4
1698.0,1667.4
1895.0,1668.2
1397.0,1667.7
1607.0,1665.7
1927.0,1650.8
1471.0,1667.9
1243.0,1668.6
1246.0,1667.7
1896.0,1665.6
1849.0,1665.4
1668.0,1668.6
1661.0,1662.4
1632.0,1667.4
1650.0,1665.9
1594.0,1668.5
1405.0,1668.0
1685.0,1673.8
2119.0,1668.0
1731.0,1667.8
1595.0,1657.8
1742.0,1667.0
1733.0,1605.8
1617.0,1667.3
1868.0,1668.8
1265.0,1666.8
1460.0,1668.4
2045.0,1670.9
1586.0,1668.1
1384.0,1667.8
1548.0,1667.0
1987.0,1659.5
1539.0,1667.6
1580.0,1667.2
1810.0,1667.9
1599.0,1667.6
1810.0,1667.3
2008.0,1660.4
1633.0,1664.1
1655.0,1667.7
1608.0,1668.2
1938.0,1668.0
1512.0,1668.4
1609.0,1667.4
1516.0,1668.3
1640.0,1668.4
1890.0,1641.5
1427.0,1662.2
1542.0,1856.0
1751.0,1667.6
1380.0,1666.6
1516.0,1668.2
1599.0,1666.3
2033.0,1691.2
1844.0,1667.8
1879.0,1666.8
1688.0,1668.2
1217.0,1657.6
2007.0,1668.1
1822.0,1667.1
1521.0,1624.6
1647.0,1668.1
2281.0,1668.3
1611.0,1667.7
1671.0,1668.2
1508.0,1667.0
1404.0,1668.4
1388.0,1613.6
1793.0,1668.5
1520.0,1668.2
1597.0,1668.2
1632.0,1666.8
2040.0,1665.4
1853.0,1667.7
1749.0,1668.3
1403.0,1658.4
1923.0,1667.7
1522.0,1667.5
1814.0,1667.9
1224.0,1667.9
1321.0,1668.2
1929.0,1668.5
1642.0,1614.6
1830.0,1668.6
1278.0,1668.4
1646.0,1668.6
1750.0,1667.7
1847.0,1667.6
1566.0,1668.3
1826.0,1667.9
1564.0,1666.8
2097.0,1666.6
1383.0,1668.3
1554.0,1605.8
2157.0,1856.5
1908.0,1684.1
2171.0,1668.1
1226.0,1661.1
1911.0,1668.4
1719.0,1666.8
1670.0,1667.7
2085.0,1666.7
1195.0,1668.0
1707.0,1668.0
1545.0,1667.6
1932.0,1667.1
1430.0,1667.9
1617.0,1614.6
1735.0,1654.7
1831.0,1666.8
1506.0,1667.6
1580.0,1666.8
1689.0,1856.4
1866.0,1667.8
1447.0,1668.1
1933.0,1668.3
1867.0,1668.2
1677.0,1668.4
1652.0,1668.5
1652.0,1667.4
1295.0,1667.3
1840.0,1667.3
1709.0,1668.0
1726.0,1659.8
1785.0,1668.5
1302.0,1668.0
1809.0,1668.5
1611.0,1628.6
1457.0,1666.2
1739.0,1610.1
1626.0,1667.5
1604.0,1610.5
1970.0,1851.0
1713.0,1665.9
1734.0,1668.6
2434.0,1667.6
1637.0,1668.1
1377.0,1666.5
1622.0,1667.1
1253.0,1667.2
1392.0,1666.0
1570.0,1622.5
1758.0,1664.9
1394.0,1667.1
1716.0,1661.9
1278.0,1659.1
1830.0,1668.3
1672.0,1667.6
1525.0,1765.9
1230.0,1668.3
1392.0,1667.9
1821.0,1668.2
1659.0,1666.2
2067.0,1678.2
1770.0,1684.6
1861.0,1616.6
1732.0,1667.3
2111.0,1666.2
1619.0,1667.6
2154.0,1610.0
1581.0,1667.0
1669.0,1665.2
1694.0,1668.0
1415.0,1667.9
1388.0,1619.6
1632.0,1668.1
1736.0,1667.9
1327.0,1666.6
1541.0,1649.0
1784.0,1667.0
1687.0,1668.1
1319.0,1668.0
2217.0,1667.8
1695.0,1667.9
1792.0,1668.3
1926.0,1601.2
1515.0,1600.9
2164.0,1661.8
1770.0,1668.3
1328.0,1667.0
1499.0,1856.2
1628.0,1667.4
1301.0,1610.3
1885.0,1666.5
1540.0,1639.4
1566.0,1668.0
1859.0,1666.9
1249.0,1668.1
1670.0,1687.4
1586.0,1667.9
1671.0,1666.6
1539.0,1667.6
1942.0,1667.7
1997.0,1667.7
1258.0,1653.4
2032.0,1667.2
1595.0,1668.2
1872.0,1668.2
1675.0,1667.8
1616.0,1668.1
1626.0,1664.1
1545.0,1855.4
1497.0,1668.3
1648.0,1667.9
1664.0,1668.4
1264.0,1667.1
1671.0,1667.5
1446.0,1667.4
1859.0,1662.0
1716.0,1666.6
1602.0,1668.2
1592.0,1668.6
1448.0,1667.7
1858.0,1666.3
1907.0,1666.5
1651.0,1652.7
1637.0,1665.5
1526.0,1668.1
1915.0,1657.5
1584.0,1601.9
1740.0,1668.2
1752.0,1668.3
2240.0,1667.9
1718.0,1666.4
1970.0,1667.5
1856.0,1667.3
1714.0,1607.1
1933.0,1667.9
1868.0,1668.1
1806.0,1667.5
1493.0,1679.3
1795.0,1666.6
1847.0,1665.8
1940.0,1602.3
1662.0,1666.8
1452.0,1641.3
1870.0,1839.3
1857.0,1667.7
1647.0,1667.5
1695.0,1658.0
1938.0,1696.2
1679.0,1637.6
1843.0,1796.5
1783.0,1667.3
1180.0,1663.4
1445.0,1667.8
1399.0,1610.3
1248.0,1667.6
1186.0,1642.7
2132.0,1667.8
1379.0,1660.6
1796.0,1667.9
1699.0,1666.5
1773.0,1666.5
2180.0,1667.8
1882.0,1667.9
1960.0,1667.0
1597.0,1667.4
1783.0,1665.2
1843.0,1653.4
2139.0,1668.3
1174.0,1667.7
1779.0,1667.7
1725.0,1667.6
1753.0,1667.7
2021.0,1667.7
1748.0,1667.3
1819.0,1667.8
1423.0,1667.7
1544.0,1667.8
1716.0,1663.1
1191.0,1666.7
1286.0,1666.5
1261.0,1667.6
1686.0,1659.5
2065.0,1856.1
1687.0,1667.1
1760.0,1665.4
1552.0,1665.3
1955.0,1668.5
1538.0,1667.9
1807.0,1667.9
1564.0,1668.0
1336.0,1662.0
1316.0,1666.4
1694.0,1668.7
1306.0,1664.8
1810.0,1666.8
1788.0,1668.1
1701.0,1856.6
1315.0,1856.0
1401.0,1667.2
2138.0,1666.2
1652.0,1666.5
1719.0,1667.8
2030.0,1603.9
1831.0,1661.0
1629.0,1667.5
1494.0,1664.4
1501.0,1667.4
2052.0,1668.0
2104.0,1667.7
1277.0,1666.8
1592.0,1667.0
1548.0,1660.7
1751.0,1668.0
1734.0,1667.6
1990.0,1668.6
1533.0,1668.4
2011.0,1667.9
1976.0,1668.0
1591.0,1667.8
1471.0,1666.6
1436.0,1668.4
1554.0,1667.6
1649.0,1665.3
1526.0,1666.7
1235.0,1667.1
2030.0,1666.7
1382.0,1667.9
1585.0,1667.7
2216.0,1659.6
1897.0,1667.9
1578.0,1668.0
1294.0,1667.0
1596.0,1668.0
1576.0,1666.9
1717.0,1667.7
1936.0,1668.0
1592.0,1665.2
1390.0,1668.2
1538.0,1603.1
1755.0,1666.4
1936.0,1856.3
1695.0,1667.8
1693.0,1667.6
1872.0,1666.7
1848.0,1664.7
1589.0,1663.7
2025.0,1667.5
1830.0,1667.4
2144.0,1854.5
1389.0,1856.5
1946.0,1666.6
1507.0,1667.9
1770.0,1668.3
1885.0,1666.1
1951.0,1667.3
2014.0,1668.0
1563.0,1666.5
1488.0,1668.4
1630.0,1666.5
1955.0,1668.2
1806.0,1667.5
2199.0,1666.8
1220.0,1667.9
1618.0,1668.7
1876.0,1667.4
1585.0,1667.4
2020.0,1668.3
1907.0,1855.5
2084.0,1668.5
1485.0,1667.9
1586.0,1668.4
1856.0,1666.7
1766.0,1667.8
1301.0,1667.7
1703.0,1663.6
1626.0,1667.5
2272.0,1667.4
1262.0,1666.6
1751.0,1668.5
1195.0,1665.2
1831.0,1835.5
1396.0,1667.8
1869.0,1667.8
1370.0,1668.0
1690.0,1667.7
1561.0,1667.5
1810.0,1612.3
1751.0,1666.5
1725.0,1642.6
1206.0,1668.2
1615.0,1666.5
1524.0,1668.1
1988.0,1667.6
1475.0,1665.9
1648.0,1666.0
1440.0,1668.6
2127.0,1665.0
2058.0,1668.2
1956.0,1667.3
1695.0,1668.5
1579.0,1648.1
2099.0,1666.6
1061.0,1667.8
1160.0,1666.6
1942.0,1667.7
1703.0,1855.7
1599.0,1659.1
2091.0,1660.9
1940.0,1630.2
1560.0,1666.7
1700.0,1668.2
1559.0,1667.9
1190.0,1667.8
1954.0,1667.5
1274.0,1668.2
1573.0,1667.9
1371.0,1655.2
1603.0,1668.3
1711.0,1667.7
1806.0,1667.0
1738.0,1667.2
1700.0,1666.5
1850.0,1668.3
1931.0,1624.9
1696.0,1668.0
1479.0,1666.6
1850.0,1666.7
1983.0,1692.4
1577.0,1664.0
1869.0,1668.0
2276.0,1856.1
1656.0,1667.2
1847.0,1667.1
1424.0,1667.6
1756.0,1668.0
1544.0,1666.9
1419.0,1667.9
1769.0,1667.3
1746.0,1667.9
2063.0,1666.7
1725.0,1668.1
1453.0,1668.0
1682.0,1668.6
1959.0,1667.9
1641.0,1667.8
1655.0,1633.9
1267.0,1667.3
1854.0,1664.2
1446.0,1664.6
2234.0,1667.3
1212.0,1667.5
1346.0,1856.3
1784.0,1667.3
1487.0,1667.3
1675.0,1610.6
1768.0,1668.4
1642.0,1667.1
1278.0,1667.6
1779.0,1666.1
1808.0,1667.8
1584.0,1666.4
1610.0,1664.9
1890.0,1668.6
1671.0,1856.5
1303.0,1667.5
1703.0,1673.7
2027.0,1856.4
1554.0,1668.0
1388.0,1668.0
1678.0,1622.3
1598.0,1667.1
1727.0,1668.6
1841.0,1668.0
1581.0,1668.0
1914.0,1856.0
1871.0,1668.5
1865.0,1667.9
2098.0,1856.3
1407.0,1667.6
1408.0,1660.5
1651.0,1667.5
2120.0,1625.7
1901.0,1668.7
1773.0,1666.2
1893.0,1667.3
1521.0,1614.4
2152.0,1607.2
2088.0,1667.5
1752.0,1666.9
1577.0,1668.0
1636.0,1604.0
