true_rating,predicted_rating
2439.0,1995.2
1917.0,1960.1
1333.0,1314.9
1365.0,1734.8
653.0,887.9
898.0,1397.0
1558.0,1789.9
1572.0,1303.9
953.0,790.8
1439.0,1625.2
1992.0,2171.1
826.0,774.5
1451.0,1978.3
1311.0,1235.5
2214.0,2030.9
1275.0,1048.6
1193.0,1472.1
1215.0,1026.4
1814.0,1870.7
1918.0,1731.7
795.0,905.3
1949.0,1742.4
1839.0,1414.5
1713.0,1639.4
1997.0,2108.5
1237.0,1516.6
1506.0,1995.0
1071.0,1211.3
1280.0,1252.2
2066.0,1665.0
907.0,1274.9
2062.0,2125.8
657.0,769.7
1937.0,1951.6
1484.0,1703.2
931.0,742.6
1526.0,1739.0
1025.0,1132.1
1217.0,1394.8
1950.0,1421.5
654.0,890.0
784.0,650.5
981.0,1121.7
738.0,707.5
1182.0,1071.0
993.0,1078.3
1070.0,1503.4
1503.0,2042.5
1809.0,2225.8
814.0,913.1
1071.0,1147.1
2236.0,1883.6
555.0,526.6
1278.0,1384.2
672.0,1024.2
1724.0,1794.7
827.0,1110.9
1955.0,2134.1
1902.0,1517.6
2737.0,2301.5
1324.0,1412.3
1393.0,1316.3
1781.0,1722.7
1403.0,1552.8
1727.0,1406.5
927.0,1341.8
804.0,1003.3
1585.0,1593.0
1821.0,2220.7
1705.0,1937.0
1985.0,1514.2
1878.0,1841.6
1661.0,1144.4
2470.0,2294.4
1023.0,1013.9
1267.0,1907.9
1546.0,2058.6
1312.0,1320.2
1724.0,1746.6
1285.0,1134.5
1455.0,1654.7
1433.0,1674.5
998.0,1493.4
2375.0,2542.5
1300.0,1537.8
1490.0,1395.7
1977.0,1746.0
920.0,1204.5
800.0,841.0
957.0,1510.5
1717.0,1950.1
1115.0,1487.3
2290.0,1913.8
1162.0,1334.3
2305.0,1964.9
2196.0,2058.8
1940.0,1819.0
1313.0,1259.9
1395.0,1519.2
1916.0,2188.8
1056.0,1372.4
2553.0,2115.9
731.0,903.7
1938.0,2083.7
2287.0,2108.5
1835.0,1837.9
476.0,713.4
1401.0,1160.8
1107.0,1712.2
978.0,1003.2
2353.0,1926.1
1030.0,1382.0
1883.0,1576.0
1964.0,1789.7
468.0,546.1
941.0,1475.5
973.0,979.6
877.0,859.9
471.0,710.4
964.0,755.3
1100.0,1361.9
1607.0,1489.8
971.0,1021.1
1893.0,1997.0
593.0,940.4
613.0,668.9
781.0,907.0
935.0,958.2
1367.0,1507.9
1582.0,1057.6
2427.0,2005.7
1057.0,1091.6
1473.0,1901.0
1859.0,1849.2
1806.0,1359.4
2463.0,1927.6
2067.0,2057.4
1546.0,1637.0
999.0,1239.6
1337.0,1575.4
1075.0,1524.3
2745.0,1960.7
2424.0,1708.9
1637.0,1288.9
884.0,745.4
2065.0,1730.4
1413.0,2059.9
2034.0,1682.9
1444.0,1273.9
1099.0,1238.7
1466.0,1865.7
822.0,987.4
1033.0,1248.0
848.0,1167.1
1150.0,1179.6
903.0,1130.8
1413.0,1269.2
960.0,1042.9
980.0,1091.2
1955.0,1857.7
1404.0,1315.7
1414.0,1912.1
1568.0,1255.8
2045.0,2057.9
962.0,1132.0
1565.0,1604.4
885.0,1086.9
2104.0,1995.0
1011.0,1067.3
1082.0,1059.5
995.0,1314.7
838.0,849.5
981.0,1017.5
1237.0,1442.3
1582.0,1895.7
512.0,1081.8
575.0,782.3
810.0,856.9
1281.0,1248.4
1877.0,1673.9
2091.0,1392.6
1830.0,1496.5
1111.0,1205.9
587.0,506.3
1095.0,736.3
1471.0,1857.6
1235.0,1067.9
855.0,1028.4
1104.0,1438.0
513.0,784.3
990.0,984.3
1804.0,1851.7
1573.0,1659.1
696.0,1155.0
2269.0,2010.0
978.0,1275.2
2415.0,1668.7
2132.0,2003.8
2066.0,1494.5
1789.0,1823.3
932.0,1283.4
797.0,952.6
2383.0,2044.7
1185.0,1295.4
1376.0,1712.2
683.0,668.0
450.0,1147.5
1530.0,1648.1
2049.0,2006.2
1443.0,1418.1
869.0,1129.5
631.0,852.9
1209.0,1094.8
577.0,686.6
985.0,1048.4
856.0,806.4
1177.0,1317.3
1741.0,1776.9
2005.0,2240.4
2465.0,1650.9
1590.0,1842.4
2302.0,2144.4
1904.0,1832.9
2136.0,1916.1
1380.0,1460.2
959.0,935.2
1621.0,1419.7
1070.0,1069.1
1055.0,1340.9
1626.0,1944.3
1171.0,925.7
609.0,600.3
2515.0,1519.9
2018.0,2013.6
926.0,905.3
454.0,629.1
2310.0,1969.1
731.0,902.7
1717.0,1851.2
763.0,673.1
1592.0,1523.2
1781.0,1679.6
1671.0,1486.4
1692.0,1906.2
1553.0,1584.4
525.0,757.3
780.0,958.6
981.0,1049.5
1389.0,1567.2
1888.0,1812.8
2049.0,1706.0
1203.0,1338.6
1223.0,1102.2
1772.0,1766.6
425.0,688.5
1787.0,1302.3
2650.0,2343.9
2103.0,1590.2
1423.0,1390.6
2625.0,1943.8
1742.0,2004.7
1393.0,1200.3
1030.0,1142.9
1092.0,967.4
1396.0,1610.9
1013.0,1150.6
2837.0,2191.7
1072.0,1037.1
971.0,1186.4
2124.0,2181.9
1249.0,1546.5
1033.0,1136.5
2279.0,2400.0
1472.0,858.4
1536.0,1999.5
1471.0,1381.0
1591.0,1611.1
2059.0,1696.3
1218.0,1284.2
1022.0,1098.9
1247.0,1403.3
1710.0,1614.8
1590.0,1562.6
1821.0,1768.0
917.0,888.5
928.0,1440.3
958.0,1100.0
1045.0,1410.5
2685.0,2054.8
1505.0,1160.9
1589.0,1230.9
1057.0,1001.2
935.0,894.8
1087.0,1561.7
2110.0,1948.1
1065.0,1203.8
1266.0,1076.6
1358.0,1195.4
816.0,922.4
2337.0,1989.8
1129.0,1132.7
427.0,820.0
1224.0,2099.0
823.0,1000.5
1082.0,1129.6
1211.0,1073.5
1118.0,1053.8
2564.0,2159.0
1859.0,1810.4
1554.0,1632.1
1136.0,1138.2
1280.0,1386.8
1251.0,1123.7
2125.0,1945.0
652.0,813.7
2186.0,2045.2
1468.0,1116.6
795.0,811.7
1456.0,1468.3
2653.0,1859.5
2611.0,2210.3
2547.0,1956.3
920.0,963.7
1060.0,1310.5
557.0,646.5
434.0,638.5
2053.0,2220.7
2247.0,1880.1
465.0,601.6
883.0,857.6
399.0,617.8
2270.0,1861.8
1535.0,1502.8
2787.0,2047.2
1586.0,1993.9
1862.0,1802.6
1784.0,1708.4
1514.0,1710.1
1959.0,2013.4
1380.0,1459.6
1532.0,1831.7
2599.0,1528.0
1252.0,1713.2
1713.0,2055.7
1923.0,1303.6
1561.0,1188.7
1528.0,1732.2
1794.0,1934.8
1165.0,1208.5
1705.0,1322.9
2290.0,1752.0
1484.0,895.2
2683.0,2366.6
400.0,614.9
2096.0,1778.7
1344.0,1687.2
750.0,833.1
1194.0,1692.0
1940.0,1609.1
2128.0,1499.9
1776.0,2107.8
1693.0,1429.9
2208.0,1733.6
2352.0,1664.1
1327.0,1129.5
689.0,1164.6
1832.0,1550.2
1441.0,975.1
2243.0,1851.6
2184.0,1694.9
2315.0,1966.9
1808.0,1987.9
1546.0,1486.1
2261.0,1819.1
1334.0,1332.7
1859.0,1924.7
2022.0,1851.6
2091.0,1437.9
1260.0,1101.5
899.0,812.1
1063.0,1328.8
1689.0,1684.1
1224.0,1578.7
915.0,1026.7
1229.0,1678.5
1695.0,1740.9
1390.0,1190.1
1252.0,1195.5
2652.0,1817.5
2042.0,1719.3
852.0,922.3
1130.0,1588.4
1892.0,1833.2
1891.0,1642.1
1317.0,1721.9
2178.0,2020.6
2196.0,1502.9
1505.0,985.0
1117.0,1246.9
1818.0,1777.2
838.0,802.2
1660.0,1437.5
1942.0,1541.9
1976.0,2131.9
722.0,1379.2
909.0,978.7
2465.0,2244.5
1294.0,1577.4
1920.0,1465.6
967.0,1124.2
2095.0,1702.6
994.0,901.9
1422.0,1589.0
1939.0,1649.9
1210.0,971.5
1500.0,1728.4
757.0,820.4
1829.0,1509.6
963.0,1270.3
606.0,508.0
1020.0,955.4
817.0,831.8
1715.0,1314.8
1275.0,1207.0
1384.0,1630.1
1784.0,2213.7
844.0,874.3
1397.0,1591.6
1503.0,1703.3
2408.0,1965.4
2256.0,1980.8
1210.0,1476.0
2247.0,1211.5
1333.0,1082.8
1476.0,1716.2
2195.0,1848.5
1432.0,1673.2
2542.0,1779.2
927.0,1326.6
1814.0,2031.1
2109.0,2074.3
890.0,1395.8
1920.0,1479.5
1786.0,1508.4
1107.0,1107.5
608.0,703.5
2003.0,1573.6
778.0,952.3
942.0,1014.8
2362.0,1637.2
1093.0,1105.3
1530.0,1566.4
981.0,1237.9
947.0,796.3
1625.0,1507.3
2214.0,1744.7
2565.0,2185.3
2284.0,2180.5
1728.0,1699.5
1050.0,1259.5
2649.0,2282.5
817.0,869.8
1962.0,1906.4
1005.0,938.0
888.0,965.3
1481.0,1466.1
2008.0,1872.4
2821.0,2211.0
912.0,1077.5
1733.0,1568.2
2051.0,1974.3
891.0,969.0
1125.0,1238.9
1329.0,1549.8
1406.0,1723.4
2304.0,2032.1
1674.0,1753.8
665.0,804.8
1604.0,1696.7
916.0,897.0
1787.0,1898.3
570.0,866.8
1023.0,1560.9
957.0,1439.6
2543.0,2339.2
2097.0,2089.2
1022.0,1293.9
1823.0,1764.4
1836.0,2185.2
1008.0,1413.5
2204.0,2003.2
2226.0,2383.9
2189.0,1865.0
1836.0,1593.2
1254.0,1708.3
1707.0,1791.0
1027.0,1002.7
1133.0,1414.1
769.0,843.7
1533.0,2119.1
861.0,1345.5
1231.0,1146.9
744.0,950.3
1252.0,1425.7
979.0,1052.5
1139.0,1856.2
2458.0,2116.6
1997.0,1965.0
1289.0,1149.7
2839.0,1990.3
1442.0,1014.3
1172.0,1457.4
2186.0,1978.3
967.0,1087.4
2373.0,2543.2
1705.0,1529.8
1399.0,1468.8
1015.0,1121.7
2253.0,2120.4
1993.0,1890.4
1260.0,1187.2
1159.0,1071.0
669.0,673.6
1725.0,1287.6
1990.0,1569.1
2130.0,1624.3
746.0,790.6
1181.0,1296.2
937.0,1235.4
1397.0,969.9
1278.0,1449.1
400.0,640.7
813.0,934.9
2058.0,1914.1
1271.0,1557.1
950.0,1232.3
870.0,1286.6
2247.0,1805.3
799.0,773.9
1001.0,1044.3
1749.0,1921.8
2089.0,2064.9
1454.0,1540.5
1206.0,1438.8
1766.0,1579.0
1974.0,1734.3
1580.0,1734.7
964.0,1027.5
938.0,1375.9
955.0,1039.1
2073.0,1510.2
1258.0,1449.9
2273.0,2249.9
1369.0,936.7
1618.0,1884.5
1790.0,2007.1
1059.0,1534.4
2453.0,2575.9
1319.0,1588.7
1264.0,1547.5
1090.0,1318.9
1605.0,1175.1
2087.0,2187.6
2045.0,1712.4
1638.0,1858.0
867.0,650.9
1690.0,1480.3
524.0,759.1
1959.0,1894.4
888.0,719.5
1378.0,1159.0
935.0,985.7
1514.0,1662.8
1554.0,1290.8
1333.0,1520.8
1818.0,1687.0
1118.0,1173.1
2225.0,1879.6
1012.0,1046.9
2647.0,1716.1
635.0,803.4
2021.0,2137.9
949.0,1240.9
1540.0,1652.3
874.0,1010.7
2125.0,2174.4
1521.0,1700.0
1770.0,2004.0
565.0,729.0
2187.0,1702.3
1415.0,1298.2
1677.0,1957.6
1269.0,1647.7
1814.0,1784.3
626.0,961.2
1324.0,1203.8
1198.0,809.8
2075.0,1406.6
1548.0,1548.0
942.0,837.6
1172.0,1418.9
516.0,863.8
2046.0,1841.0
2150.0,1961.2
1439.0,1425.3
1012.0,1084.5
1875.0,1715.1
1166.0,1269.8
1163.0,1218.3
1385.0,1288.8
1089.0,1471.7
1818.0,1274.3
2211.0,1951.6
1649.0,1957.7
915.0,1635.4
1342.0,1251.3
2794.0,2434.2
932.0,1316.0
1285.0,1406.0
1138.0,1428.1
1125.0,654.3
1313.0,1183.7
2254.0,2019.7
2466.0,2125.3
2103.0,2039.4
2052.0,1785.7
798.0,1234.8
2288.0,1907.1
1807.0,1603.5
422.0,863.5
970.0,1291.6
1575.0,1487.9
1533.0,1848.6
1011.0,1672.1
2489.0,2181.3
907.0,1022.9
1491.0,1416.3
1238.0,1175.7
880.0,1066.1
1439.0,1558.4
903.0,1275.8
1369.0,1422.7
1073.0,958.1
2663.0,2239.7
1114.0,1151.1
2454.0,2230.7
985.0,953.9
2434.0,1875.9
2001.0,1916.3
2125.0,1526.6
1798.0,1184.6
1357.0,1289.7
971.0,901.8
1084.0,961.0
2168.0,1856.7
1090.0,1033.4
1445.0,1597.1
1626.0,1361.7
1075.0,1364.9
1714.0,1186.2
1199.0,1441.1
1656.0,1620.3
1999.0,1679.1
1186.0,1082.8
1328.0,1013.5
1848.0,2058.5
588.0,1008.3
1842.0,1782.2
2326.0,1797.3
1537.0,1125.8
802.0,666.8
2209.0,2734.3
838.0,1202.2
1147.0,1554.2
1653.0,1199.7
1558.0,1664.2
1985.0,1413.7
1259.0,982.2
2521.0,1701.4
768.0,737.1
867.0,883.8
1250.0,1602.6
1754.0,1786.9
1544.0,1690.6
862.0,1023.4
1600.0,1185.8
1624.0,1513.7
1307.0,1086.5
1533.0,1591.6
1258.0,1006.0
1443.0,1174.4
1965.0,1793.4
1079.0,967.6
1780.0,1502.8
635.0,1005.3
1796.0,1859.0
2640.0,2262.3
1342.0,1004.5
2231.0,1949.9
1955.0,2053.1
1233.0,1306.1
1127.0,1276.4
1633.0,1642.8
2011.0,1796.1
1463.0,1046.5
2281.0,2055.9
1319.0,952.5
859.0,989.5
1862.0,1793.5
1197.0,740.2
632.0,630.3
1992.0,1862.3
1200.0,1606.6
657.0,943.4
2255.0,1789.1
800.0,1078.1
973.0,1153.8
1914.0,2219.6
1513.0,1576.6
2003.0,1356.9
1239.0,1317.4
1759.0,1830.4
1919.0,1652.3
1544.0,1876.2
2156.0,1951.8
1223.0,1209.9
1268.0,1933.3
1058.0,1108.6
1318.0,1557.2
2051.0,1770.1
1338.0,1324.7
2032.0,1605.1
1800.0,2176.0
2054.0,2383.4
1538.0,1942.9
1990.0,1564.0
625.0,1000.9
1439.0,1270.3
1774.0,1977.7
1405.0,1337.2
2557.0,2534.3
1209.0,1046.6
1333.0,1086.4
1765.0,2163.6
2076.0,1672.9
986.0,906.0
1285.0,1859.7
548.0,793.6
1183.0,2205.6
1020.0,1538.4
2085.0,1408.3
593.0,698.1
1448.0,1876.3
1467.0,1445.0
2248.0,1725.7
1457.0,2097.3
2039.0,1885.7
846.0,1360.8
716.0,879.0
1247.0,1218.3
1854.0,1508.0
2266.0,2445.0
1958.0,1782.7
741.0,768.0
1053.0,1165.4
573.0,750.6
1173.0,761.3
1468.0,1519.5
1040.0,1363.4
698.0,1079.2
2368.0,1900.3
1000.0,1260.4
2342.0,1620.6
1850.0,2207.1
1394.0,1321.7
2698.0,2142.2
1058.0,923.7
1352.0,1067.6
2346.0,1842.5
986.0,1138.0
1896.0,1840.2
2152.0,2098.6
1628.0,1686.9
2126.0,1912.5
1506.0,1252.0
1937.0,2046.7
1278.0,1227.4
1565.0,1410.5
700.0,1348.8
928.0,908.1
2957.0,2337.2
1658.0,1299.8
1842.0,1704.0
1724.0,1433.3
1733.0,2055.7
548.0,765.8
985.0,733.5
1391.0,1014.6
1383.0,1296.9
1675.0,2153.7
1614.0,1269.0
1359.0,1769.6
1383.0,1412.4
2130.0,1712.8
1510.0,1282.4
1171.0,1414.0
2156.0,1526.7
447.0,596.4
809.0,1242.4
1638.0,1759.7
1892.0,1725.9
1481.0,1481.7
1130.0,1051.0
1203.0,1415.8
985.0,1431.8
1714.0,1805.5
2099.0,2238.4
1167.0,1173.1
568.0,613.4
2335.0,2163.2
1618.0,1610.4
2089.0,2093.1
1841.0,1720.4
913.0,1162.8
1190.0,960.0
1958.0,1918.0
1537.0,1473.1
1934.0,1450.1
1405.0,1357.0
2089.0,2233.4
621.0,817.6
2281.0,1672.2
846.0,997.4
2340.0,1976.6
1153.0,1294.3
1042.0,695.2
600.0,608.9
1947.0,1730.5
2088.0,1925.6
1499.0,1030.9
2215.0,1795.2
1916.0,1496.2
986.0,1476.1
1740.0,2058.1
1181.0,1274.1
1035.0,857.1
819.0,1055.4
1141.0,1399.7
2172.0,2269.0
1925.0,1317.0
1204.0,1042.7
574.0,614.1
1571.0,1373.9
1967.0,1680.3
1238.0,920.0
1338.0,1247.2
1436.0,1767.9
920.0,1338.7
1955.0,1593.8
1769.0,1699.7
1473.0,1560.5
1865.0,2368.8
1028.0,1251.6
980.0,966.7
1110.0,1097.7
690.0,863.5
786.0,1175.7
1103.0,1402.0
929.0,1534.8
1493.0,1238.0
1466.0,1419.7
1053.0,1213.2
2744.0,2243.4
900.0,1001.3
1335.0,1335.7
1379.0,1499.1
1272.0,747.8
1253.0,1712.9
1741.0,1458.3
2479.0,2026.8
1575.0,1423.2
1477.0,1280.9
749.0,892.8
451.0,568.3
1745.0,1718.9
1939.0,1549.4
812.0,918.8
1802.0,1205.2
1131.0,1820.0
1690.0,1652.4
1977.0,1771.6
1399.0,1760.6
1838.0,1448.0
1314.0,1306.8
1300.0,1183.2
1409.0,970.2
1416.0,1940.3
582.0,748.4
1617.0,1615.4
2733.0,2059.0
1092.0,1404.1
1219.0,1463.7
2500.0,2335.4
1773.0,1690.6
2007.0,1406.8
976.0,1450.1
691.0,738.3
1888.0,1856.6
589.0,757.1
1467.0,1939.9
1300.0,1477.4
2161.0,2034.6
1168.0,1057.4
986.0,1017.6
1942.0,1832.7
1771.0,1677.9
1416.0,1148.1
2162.0,1647.9
1238.0,1270.9
1399.0,1257.5
780.0,1007.1
1225.0,1022.3
893.0,1367.1
1003.0,1053.9
914.0,1018.8
969.0,1113.6
1102.0,1124.6
1228.0,1407.1
1868.0,1555.1
2033.0,1678.1
2419.0,1669.7
2308.0,1861.7
1445.0,1496.5
1163.0,1021.1
1023.0,1817.2
1491.0,1388.8
1282.0,1376.2
1194.0,1460.1
1175.0,1241.0
400.0,767.7
1063.0,996.1
1952.0,1866.9
1315.0,1292.4
1390.0,1709.1
1023.0,1130.9
934.0,811.2
1399.0,1829.8
2014.0,1594.0
1475.0,937.4
1127.0,1207.7
2106.0,1964.8
1517.0,1757.2
929.0,1092.6
2423.0,1710.7
2174.0,2230.4
1762.0,1587.5
1440.0,1627.2
1904.0,2010.8
1511.0,1391.0
1076.0,1526.1
2152.0,2197.5
2073.0,1702.2
1761.0,1008.3
975.0,1087.8
1191.0,1010.9
2088.0,1820.4
1085.0,1313.6
909.0,830.4
1070.0,1089.8
1255.0,1421.4
1291.0,1534.6
949.0,1120.3
1542.0,1862.3
1072.0,1083.1
2093.0,1734.9
1442.0,1637.9
1696.0,1734.9
1450.0,1724.9
892.0,910.1
1944.0,1667.8
1350.0,1802.9
2632.0,2198.4
1438.0,1432.1
848.0,1225.4
1192.0,1341.8
1167.0,1094.1
1249.0,1761.8
2204.0,1640.4
1697.0,1772.9
1839.0,1870.7
2017.0,1313.8
921.0,574.1
1036.0,1079.0
1121.0,1075.8
1051.0,1169.0
2027.0,1627.6
967.0,1116.8
1599.0,1674.9
571.0,1143.2
858.0,870.0
924.0,1459.3
1515.0,1624.8
1442.0,1276.8
875.0,1132.6
1427.0,1795.7
1636.0,1007.4
1665.0,1655.0
1171.0,1359.8
2566.0,2340.8
947.0,879.5
1833.0,1285.8
2225.0,2179.0
2060.0,2052.8
1014.0,1493.2
1079.0,1165.1
711.0,1200.6
779.0,924.6
1495.0,1080.6
1089.0,1199.1
1156.0,1428.5
1037.0,1056.5
2060.0,2082.3
1344.0,1326.2
756.0,842.5
2075.0,1445.5
1280.0,1530.5
1597.0,2134.7
1676.0,1553.3
1873.0,1866.7
1886.0,2013.9
1604.0,1576.3
1434.0,1399.3
1356.0,1597.1
1179.0,1240.8
1790.0,1558.8
1265.0,989.1
1665.0,1343.7
2055.0,1700.9
1487.0,1428.1
1953.0,1069.9
1609.0,1189.9
980.0,913.1
1072.0,910.9
2334.0,1659.4
1133.0,1289.4
1848.0,1681.6
515.0,920.3
1833.0,1237.4
1325.0,1791.2
2584.0,1614.9
2328.0,2494.1
2490.0,1821.5
1565.0,1195.5
1666.0,1869.0
1996.0,1908.7
1112.0,1861.3
858.0,1088.2
1109.0,1145.9
1853.0,1886.0
1238.0,964.8
1464.0,943.2
1289.0,1080.4
1917.0,1592.6
2156.0,1841.9
2575.0,2312.1
2070.0,2141.4
576.0,948.8
1927.0,1680.3
864.0,1570.2
1699.0,1256.3
1971.0,2160.0
850.0,775.0
1569.0,1712.5
1097.0,919.9
1963.0,1828.5
1349.0,1423.9
983.0,1323.6
1324.0,1332.0
1908.0,2164.3
1461.0,1465.0
814.0,836.5
669.0,743.7
1051.0,1537.0
1388.0,1532.0
2013.0,1696.2
1787.0,1759.7
1583.0,1515.4
1503.0,1362.0
1124.0,1325.7
1148.0,1480.9
1856.0,1765.4
2723.0,2072.5
1192.0,1200.1
1108.0,1165.0
2075.0,1648.3
583.0,789.6
1297.0,1262.4
1260.0,1676.8
1445.0,1650.4
2127.0,1733.8
1657.0,2038.9
1991.0,2013.3
820.0,1118.4
1636.0,1543.1
1792.0,1892.9
1664.0,1637.9
715.0,807.0
1476.0,1540.9
1068.0,1163.2
2257.0,2176.7
1966.0,2082.2
496.0,815.5
1298.0,1244.5
1953.0,2365.4
973.0,1397.4
2248.0,2099.8
2245.0,1998.7
2127.0,1825.6
2035.0,1886.2
2104.0,2026.8
1539.0,1712.2
2145.0,2062.7
1220.0,950.3
2288.0,1788.7
1440.0,1491.6
2046.0,2008.4
2719.0,2592.5
1641.0,2192.7
2631.0,2097.1
966.0,798.8
1202.0,1425.5
1416.0,1540.9
2114.0,2268.3
938.0,1017.0
1932.0,2004.6
969.0,1259.1
1164.0,1639.2
1910.0,1763.4
1030.0,1165.0
924.0,1320.7
1470.0,1203.5
1758.0,1573.2
500.0,598.1
1156.0,1398.9
2079.0,1936.8
2240.0,1698.8
839.0,815.9
637.0,630.7
1077.0,1432.7
1194.0,1923.7
1793.0,1615.7
2290.0,2119.8
2127.0,1918.1
1653.0,1801.2
861.0,953.5
1416.0,1522.9
1685.0,1148.3
2021.0,2077.9
1524.0,1598.5
1024.0,1110.2
2245.0,1472.8
1136.0,1629.3
559.0,672.3
1197.0,1211.5
1817.0,1771.0
1522.0,1713.5
1176.0,1182.1
665.0,688.3
997.0,1112.3
1474.0,1877.8
1924.0,2117.2
1246.0,1527.6
1854.0,2320.1
974.0,1370.2
1262.0,1308.7
1180.0,1291.3
1326.0,1108.9
984.0,926.3
1173.0,1078.2
1990.0,1473.3
1201.0,1170.9
1693.0,1729.2
2282.0,2253.5
1003.0,992.0
667.0,952.2
1598.0,2178.5
1382.0,1816.6
965.0,1240.8
1445.0,1616.9
1645.0,1245.0
449.0,650.5
1073.0,1246.0
1365.0,1768.3
2092.0,2223.3
1388.0,1762.0
2400.0,2139.1
1963.0,1526.8
926.0,1759.6
680.0,624.8
646.0,1133.2
2268.0,2118.1
1821.0,1449.2
1398.0,1800.4
959.0,1228.1
1955.0,1841.6
1961.0,1922.0
856.0,754.3
1949.0,1865.0
1713.0,1709.8
1819.0,1416.3
2203.0,2045.1
1569.0,1862.0
1492.0,1907.7
1270.0,1284.2
877.0,1617.8
1017.0,1367.8
833.0,1028.6
1145.0,1878.8
1478.0,1320.8
1952.0,2007.6
1729.0,1656.4
2538.0,2027.9
2212.0,2003.9
706.0,633.5
1850.0,2206.0
759.0,965.3
1625.0,1538.4
1482.0,1458.3
2185.0,2198.2
925.0,1482.5
812.0,937.7
1073.0,891.2
1234.0,1426.1
1522.0,1979.3
1711.0,1939.5
2295.0,1591.3
2035.0,2001.8
1911.0,1428.3
1138.0,1054.8
1681.0,1616.5
1144.0,1593.1
2177.0,1715.8
516.0,921.9
1539.0,1544.4
1145.0,1446.0
1540.0,1881.5
422.0,750.9
2404.0,2501.4
1801.0,1741.1
2017.0,1927.1
975.0,914.2
1059.0,1477.8
593.0,854.7
1137.0,1570.3
987.0,1173.2
1839.0,1605.5
993.0,1328.1
1596.0,1516.8
1280.0,1242.3
2136.0,1718.6
1255.0,1525.2
2033.0,2169.4
1650.0,1710.1
916.0,1465.0
1629.0,1652.8
1123.0,1245.4
1008.0,1182.8
1916.0,2133.5
1585.0,1525.3
2518.0,2044.8
1942.0,1208.4
1424.0,1194.1
1470.0,1737.1
912.0,846.0
1580.0,1057.8
1220.0,1371.3
1729.0,1863.0
1471.0,1534.2
1049.0,1487.5
2362.0,2067.4
1466.0,1455.9
1744.0,2064.6
1438.0,1506.2
1875.0,1373.5
2130.0,2091.3
1800.0,1501.3
1432.0,1376.0
669.0,802.5
673.0,758.1
2297.0,1924.3
902.0,999.0
1147.0,1096.5
656.0,914.4
1502.0,1365.6
1821.0,1527.0
1783.0,1817.0
1392.0,1718.0
1422.0,1411.0
2043.0,1970.7
1656.0,1610.6
1153.0,982.9
673.0,770.2
1476.0,1294.7
1534.0,1579.7
1341.0,1264.8
2419.0,1252.4
1598.0,1469.0
1942.0,1588.5
1257.0,1527.7
521.0,868.3
1613.0,1450.3
1638.0,1490.5
549.0,1042.1
1105.0,1274.2
806.0,682.1
2233.0,2494.0
898.0,1002.3
1512.0,1660.0
2511.0,2400.4
896.0,925.8
746.0,555.6
2536.0,1863.4
1630.0,1602.8
1079.0,1017.1
1896.0,1861.8
1229.0,1647.5
851.0,1070.4
1001.0,1124.3
727.0,671.1
1166.0,1331.4
1401.0,1907.7
1404.0,1063.1
1499.0,1366.9
2252.0,1985.3
2802.0,2143.0
1778.0,1754.9
1029.0,993.6
940.0,1121.9
1151.0,1074.0
2010.0,1806.3
2727.0,1714.1
1151.0,1066.3
865.0,1030.6
924.0,895.2
1821.0,1558.8
1390.0,1640.9
2044.0,1811.8
1094.0,1583.1
2077.0,1667.4
2039.0,2103.6
836.0,1018.9
997.0,1045.6
1254.0,1226.4
904.0,770.5
1201.0,770.5
1679.0,1511.0
1113.0,1286.8
463.0,639.4
1590.0,1529.7
1294.0,1177.8
1818.0,1988.1
1544.0,1131.6
2015.0,1496.9
778.0,985.1
1446.0,1968.6
2006.0,1956.1
1257.0,1388.7
1185.0,1352.0
1190.0,1379.9
1573.0,2074.4
1056.0,1273.9
1296.0,1505.7
868.0,1291.5
2048.0,2010.9
1763.0,1946.8
1924.0,1696.2
1585.0,1914.7
1281.0,1318.0
1303.0,1394.5
1752.0,1910.1
2263.0,1794.7
1130.0,1341.5
1445.0,1349.8
1623.0,1935.8
1309.0,1649.0
1455.0,904.4
1795.0,1594.4
1761.0,1909.6
1631.0,1282.6
1549.0,1383.3
964.0,953.0
2158.0,1718.2
1163.0,1225.2
1155.0,1455.8
1878.0,1328.6
1592.0,1209.9
944.0,1027.8
930.0,1136.8
680.0,775.3
1684.0,1600.6
884.0,1031.5
839.0,686.2
1190.0,1163.3
2178.0,1889.4
1525.0,1608.5
2080.0,2093.1
2052.0,1686.0
2064.0,1572.2
1744.0,1573.9
1104.0,924.3
1409.0,1383.9
770.0,1441.2
1551.0,1212.4
2475.0,1947.1
1666.0,1388.7
1833.0,1647.5
1173.0,992.8
970.0,1541.3
828.0,1417.0
1292.0,1492.4
924.0,1078.9
1109.0,1510.9
2259.0,2039.2
488.0,1161.6
1134.0,888.1
1170.0,1277.1
1312.0,1270.3
1265.0,802.7
859.0,1771.9
794.0,896.0
838.0,816.0
901.0,1122.2
1597.0,1038.5
1907.0,1479.1
1197.0,1247.7
1194.0,1669.7
957.0,1102.9
1112.0,1236.7
1240.0,1232.8
1489.0,1776.8
892.0,753.0
1704.0,1530.7
2151.0,1815.7
1397.0,1416.5
468.0,1484.1
1728.0,1908.0
2026.0,1981.7
2297.0,2217.7
1107.0,1226.3
1095.0,1088.0
2085.0,2228.8
1336.0,1349.1
1006.0,1107.7
1114.0,794.9
